symbol,ORNcell_24h_ElavCD8GFP_P2_L16,ORNcell_24h_ElavCD8GFP_P7_A41,ORNcell_24h_ElavCD8GFP_P4_A52,ORNcell_24h_ElavCD8GFP_P3_B1,ORNcell_24h_ElavCD8GFP_P4_A98,ORNcell_24h_ElavCD8GFP_P5_A340,ORNcell_24h_ElavCD8GFP_P5_A350,ORNcell_24h_ElavCD8GFP_P2_H6,ORNcell_24h_ElavCD8GFP_P7_A296,ORNcell_24h_ElavCD8GFP_P2_K10,ORNcell_24h_ElavCD8GFP_P2_L3,ORNcell_24h_ElavCD8GFP_P1_E23,ORNcell_24h_ElavCD8GFP_P3_N19,ORNcell_24h_ElavCD8GFP_P1_B21,ORNcell_24h_ElavCD8GFP_P7_A163,ORNcell_24h_ElavCD8GFP_P2_A16,ORNcell_24h_ElavCD8GFP_P6_A189,ORNcell_24h_ElavCD8GFP_P4_A284,ORNcell_24h_ElavCD8GFP_P2_I10,ORNcell_24h_ElavCD8GFP_P2_E23,ORNcell_24h_ElavCD8GFP_P5_A275,ORNcell_24h_ElavCD8GFP_P1_C12,ORNcell_24h_ElavCD8GFP_P3_P24,ORNcell_24h_ElavCD8GFP_P7_A257,ORNcell_24h_ElavCD8GFP_P2_M5,ORNcell_24h_ElavCD8GFP_P1_M17,ORNcell_24h_ElavCD8GFP_P2_J23
CG3088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2296931524410124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or67b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8336,0.0,0.0,0.0,0.0,5.917062590694956,0.0,0.0,0.0,0.0,0.0,7.800115833197876,0.0,0.0,7.979685419879672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.04720138809824,3.2963291138405966,0.0,0.0
CG8329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18180,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16717,0.0,0.0,0.0,8.727027948270331,9.377384156660405,0.0,2.9101744198295774,7.670207885241259,0.0,0.0,0.0,7.909548581529042,9.605875142727847,2.121769278973566,0.0,8.503143111424063,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.826066822347373,0.0,0.0,0.0
CG16719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6767,0.0,9.947881032441881,0.0,0.0,0.0,0.0,9.14473921388043,0.0,0.0,9.764965220138428,0.0,8.335020670658848,0.0,7.023061656440711,8.599787864152264,0.0,0.0,0.0,0.0,0.0,8.507857898090483,0.0,9.605386928626958,10.515894248173712,9.893399025615397,0.0,0.0
CG6761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.435049662117756,0.0,0.0,6.542064947741853,0.0,3.6635586855870437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.413035701548417,0.0,0.0,0.0
CG16711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783607293924562,0.0,0.0,4.477922375999106,0.0,3.8489077929144115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18178,0.0,0.0,0.0,0.0,0.0,3.5965430345243306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.759037660887374,0.0,8.244026167939698,0.0,0.0,0.0,0.0,0.0,4.952278697925212
CG14174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
defl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Naa60,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816853993471782,0.0,6.926970211491821,0.0,0.0,0.0,0.0,0.0,9.659896122486694,0.0,0.0,4.320079569798752,0.0,0.0,8.99308328973032,0.0
CG6749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.378986777516478
CG8177,0.0,0.0,0.0,0.0,0.0,0.0,6.886399351513988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Zasp67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ilp2,0.0,0.0,7.822981675540608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3573650082427404,0.0,0.0,0.0,6.946707344887818,8.577055211572008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.658308113850907,10.61955127868526,0.0
iPLA2-VIA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.776339970483367,9.507048147536407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7829852953049232,0.0,0.0
CG6709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6707,0.0,0.0,0.0,8.64660514653306,0.5197992611660998,0.0,0.0,2.1047010195632123,0.0,0.0,3.1577299956163203,6.816853993471782,0.0,4.510315024049584,8.283290086533738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.43721063417641,0.0,2.7829852953049232,0.0,0.7114259697120004
nudE,0.8540014205359029,0.0,0.0,0.0,0.0,11.016893229048653,7.843920330012138,9.104076434675546,2.635470969658033,1.4686210945300626,4.2846550195235755,0.0,0.0,0.0,0.0,0.0,0.0,1.4360213817080192,4.599255430436132,0.0,1.8774108107419305,7.6940398187633745,0.0,0.0,7.121478045932377,0.0,2.0659544002339207
CG6685,0.0,0.0,0.0,0.0,0.0,0.0,8.465870866158134,8.554601834390748,0.0,0.0,2.651414425748744,7.647713709796794,0.0,0.0,8.866708161825269,0.0,0.0,0.0,0.0,6.274767454706353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6674,0.0,0.0,0.0,0.0,0.0,0.0,6.019423695127696,8.362504783828431,0.0,0.0,0.0,7.176577561838088,0.0,0.0,0.0,5.891404617211058,0.0,0.0,0.0,0.0,6.992696177183211,0.0,9.166440339267758,0.0,0.0,0.0,8.334934636851438
CG14160,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or67c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or67d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir67b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8009,0.0,0.0,9.414866387496707,7.296725171460121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.812641587012777,7.216715088013372,10.012398015167776,0.0,0.0,7.238501690383968,0.0,0.0
CG18628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.779909943157215,0.0,0.0
CG14154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.8381818647609456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8003,0.0,0.0,0.0,0.0,0.0,0.0,6.103869883874843,7.172598899173229,8.545150678481345,0.0,8.662264098995228,6.428529998366213,0.0,7.717793649964881,0.0,0.0,0.0,0.0,0.0,0.0,8.38051832737504,0.0,8.236832729009029,8.704163234978436,0.0,0.0,0.0
CG11811,0.0,5.145853991016545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.895043924165906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NijA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6418,0.0,0.0,0.0,2.484131904883078,0.0,0.0,0.0,0.0,6.596099458793447,0.0,2.651414425748744,7.3512825436803375,8.303411549045792,6.462037847101661,0.0,0.0,0.0,0.0,0.0,3.5750899678502055,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blos4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.746419320474013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6409,0.0,0.0,0.0,0.0,0.0,0.0,7.976753092879814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
galla-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.556376654433434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4836353266585025,0.0,0.0,0.0,0.0,0.0
Cpr67Fa1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr67Fa2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr67Fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aps,0.0,9.78663780364442,0.0,0.0,0.0,8.877230090767839,5.253513478162116,7.833615768440188,8.99182361453026,0.0,7.578801842264713,9.975359097030317,9.064619160466721,7.751848736799829,9.470511439517113,7.460072504992155,0.0,0.0,9.259646942708768,8.383721435184011,8.889731120178975,8.373890575149435,10.341070458401873,8.39057179688487,0.0,0.0,9.812381506839284
CG14147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7114259697120004
Blos2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.472416476776184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.34056757059062
CG6310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.892068281845398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6272,0.0,8.481115579043161,0.0,0.0,0.0,0.0,7.637491127367965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elo68beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7638,0.0,0.0,0.0,0.0,10.014913055425453,0.0,9.708206265542099,3.7595955297262855,8.911738441870748,0.0,4.468017461980441,8.634486143030662,0.0,0.0,0.0,8.193756974721909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoxK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.942563127194848,0.0,0.0,8.184833530423669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL2,0.0,0.0,0.0,7.791546086264176,0.0,0.0,0.0,0.0,0.0,0.0,7.930797386955048,0.0,0.0,0.0,6.9626901374304815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ufd1-like,0.0,9.907844739235848,10.142495495277457,0.0,5.471693873010067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.03440249594012,0.0,0.0,9.655279776763972,0.0,0.0,8.423692574949278,7.585472244983777,0.0,0.0,10.577153711449988,0.0,2.7829852953049232,0.0,9.034312743502259
CG14143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wls,0.0,0.0,0.0,0.0,8.194351131399598,0.0,0.0,2.1047010195632123,0.0,0.6682923675221268,0.0,0.0,0.0,0.0,9.325296669213738,0.0,0.0,0.0,0.0,0.0,9.16138314726741,0.0,7.199248790992535,8.11191669099325,3.6741783429324206,0.0,0.0
CG7616,0.0,0.0,0.0,9.168351159057751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GlcAT-P,0.0,0.0,0.0,0.0,0.0,6.678855746204707,5.882694585106317,0.0,2.3966580198643856,0.0,0.0,1.872030116745426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9619639405714556,8.398435712851681,0.0,3.8381818647609456,0.0,0.0,0.0,3.6635586855870437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9803741799714967,0.0,5.257260472351426,0.0,7.467559645406531,7.342848795087327,5.170551648970773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir68a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.816853993471782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chrb,9.776007883834804,0.0,8.960670956353686,11.04622971814074,0.0,11.068921824748797,11.846471597037391,11.3095984459295,9.923679431320688,9.437334320998415,9.9341677193384,11.259328818602135,10.668063160742667,9.924045281990232,10.26992475291144,11.225047985515028,8.654033639539552,7.754371826150459,4.29213104727308,10.702189869234227,10.278224017236157,11.15808332863692,6.059194795534822,10.713532073227496,10.461396401555684,9.982294950156524,9.472590151578624
CG7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.273251856144687,0.0,0.0,0.0
Fuca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.251832767993234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.261918342264904
CG7377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7368,0.0,0.0,0.0,7.791546086264176,4.1632148207770685,0.0,0.0,0.0,0.0,10.0334121158529,0.0,7.722311457516074,10.061228348160602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2984052312685117,2.9881546468324505,8.491243045637198,0.0,0.0
CG6091,0.0,0.0,0.0,8.711298046083614,0.5197992611660998,0.0,3.2437022796312727,1.8642827927950116,0.0,1.4686210945300626,0.0,6.977763431673679,0.0,5.726837810323353,6.815083414923983,0.0,0.0,0.0,0.0,7.103046846402487,2.6663706355419263,5.664438531981951,0.0,0.0,0.0,2.627534021886146,0.0
Muc68Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCID2,0.0,0.0,0.0,0.0,0.0,10.243324948435532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.629882269201659,0.0,7.562543283779503
CG6071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7385842674456313,0.0,0.0,0.0,0.0,0.0,0.0
RIOK1,0.0,0.0,0.0,9.168351159057751,0.0,0.0,5.52255567472367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.143129069992843,0.0,5.143164474841974,0.0,0.0,6.7131525586221015,6.718679824141866,0.0,0.0,0.0,8.41061544327776,0.0,0.0,0.0,0.0,0.0,0.0,8.643264501535311,0.0
Sugb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1907125995698555,0.0,0.0,0.0,0.0,0.0,1.1460430760339757,0.0,0.0,0.0,0.0,4.822495998134693,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pallidin,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.032569679870948,0.0,6.0088533293473825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
