symbol,ORNcell_24h_ElavCD8GFP_P7_A132,ORNcell_24h_ElavCD8GFP_P4_A358,ORNcell_24h_ElavCD8GFP_P7_A358,ORNcell_24h_ElavCD8GFP_P2_F12,ORNcell_24h_ElavCD8GFP_P4_A205,ORNcell_24h_ElavCD8GFP_P2_D20,ORNcell_24h_ElavCD8GFP_P7_A29,ORNcell_24h_ElavCD8GFP_P1_L2,ORNcell_24h_ElavCD8GFP_P3_L20,ORNcell_24h_ElavCD8GFP_P5_A177,ORNcell_24h_ElavCD8GFP_P7_A95,ORNcell_24h_ElavCD8GFP_P1_M2,ORNcell_24h_ElavCD8GFP_P3_E18,ORNcell_24h_ElavCD8GFP_P4_A213,ORNcell_24h_ElavCD8GFP_P1_J7,ORNcell_24h_ElavCD8GFP_P1_A10,ORNcell_24h_ElavCD8GFP_P1_D3,ORNcell_24h_ElavCD8GFP_P2_F9,ORNcell_24h_ElavCD8GFP_P5_A339,ORNcell_24h_ElavCD8GFP_P4_A282,ORNcell_24h_ElavCD8GFP_P2_O9,ORNcell_24h_ElavCD8GFP_P2_B6,ORNcell_24h_ElavCD8GFP_P3_F15,ORNcell_24h_ElavCD8GFP_P1_N8,ORNcell_24h_ElavCD8GFP_P1_C16,ORNcell_24h_ElavCD8GFP_P5_A279,ORNcell_24h_ElavCD8GFP_P4_A238,ORNcell_24h_ElavCD8GFP_P6_A285,ORNcell_24h_ElavCD8GFP_P3_E12,ORNcell_24h_ElavCD8GFP_P4_A382,ORNcell_24h_ElavCD8GFP_P4_A233,ORNcell_24h_ElavCD8GFP_P4_A83,ORNcell_24h_ElavCD8GFP_P7_A315,ORNcell_24h_ElavCD8GFP_P2_M11,ORNcell_24h_ElavCD8GFP_P4_A22,ORNcell_24h_ElavCD8GFP_P4_A211,ORNcell_24h_ElavCD8GFP_P1_F7,ORNcell_24h_ElavCD8GFP_P3_L24
Mtl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0108838663462163,7.526716754032984,2.0955372475385468,0.0,0.0,0.0,0.0,0.0,8.102507259924867,7.453565841146838,0.0,0.0,8.817028502366233,0.0,0.0,1.255051539651605,9.26159178444634,0.0,0.0,10.636522079819256,0.0,0.0,0.0,0.0,0.0,8.678488789200179,0.0
unc80,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9323714739971248,0.0,0.0,0.0,0.0,3.9838255845033577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5590,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.6934545260066,0.0
CG12428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.801381527220494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or98a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5003,0.0,0.0,0.0,8.99026028420382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.875706378216739,0.0,9.111953416978633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS22,0.0,0.0,0.0,0.0,0.0,8.475432962306263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.041034444214054,7.896096541983725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.956537959144134,0.0,8.700458479615946,0.0,0.0,8.834831204010793,0.0,0.0,8.965579637321875,5.1366237094951925,0.0
CG12259,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.176179908344706,0.0,0.0,8.75645566049191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.357049719418542
BCAS2,0.0,0.0,0.0,0.0,0.0,0.0,6.823397090692301,0.0,0.0,0.0,0.0,7.1518955813650225,0.0,0.0,0.0,7.373019971190105,9.163647712136108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.568980505708856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mes-4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2702994323147454,0.0,4.367588942086611,0.0,0.0,9.84517826127228,0.0,10.12172919346507,7.62470625956664,10.98621575673021,0.0,0.0,0.0,0.0,6.371615330397111,0.0,0.0,0.0,0.0,0.0,0.0,9.479316119699837,0.0,0.0,0.0,0.0,9.065362760076221
mfrn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.898451255619914,0.0,9.579230855120986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.143290379928997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.351273544045863,0.0,0.0,0.0,0.0,0.0,9.426640824798064,0.0,0.0
Gp93,0.0,0.0,10.134947003577963,0.0,0.0,5.217886950273523,0.0,0.0,0.0,0.0,10.579320196975774,0.0,0.0,0.0,0.0,0.0,1.5858016753020632,9.792628914840881,7.391887302291287,1.8645930569409699,5.3808229908589125,0.0,9.995803213035883,7.087507489369342,9.847401550940306,0.0,9.828653272439137,0.0,0.0,6.710825060844705,8.136724744264175,2.090617595682469,0.0,0.0,0.0,7.161636208100259,0.0,9.16471889239929
CG4951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111551724361368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4849,0.0,0.0,0.0,0.0,4.183345331823038,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690736755801032
CG4815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
UQCR-14L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gfat2,0.0,0.0,0.0,7.697228740653147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9111551724361368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.595510662005895,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Moca-cyp,0.0,0.0,0.0,7.8966259907275935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.590897606759685,0.0,0.0,0.0,10.121495325931807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.807155024525873,0.0,0.0,7.6010531048294405,0.0,0.0,0.0,0.0,0.0,11.944626432219641,0.0,0.0,5.3531455374765935,0.0
Or98b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beat-VI,0.0,0.0,11.000146960754211,8.768340593907034,0.0,9.009213720506573,10.335280861574077,0.0,0.0,0.0,0.0,0.0,8.867414977110274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.031523167337856,0.0,0.0,0.0,10.261215795935843,5.835069186355272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383022758733906
CG1894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12413,0.0,0.0,0.0,0.0,0.0,4.9056175729917415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.348523829047519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9986,0.0,0.0,0.0,0.0,0.0,9.443699796180407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.6971524896421855,3.157845048668955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.566607309430351,0.0,0.0,3.0110735503086503,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10011,0.0,5.994081736999599,0.0,7.974309828007545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9334282338542892,0.0,0.0,8.404004047014581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.286576508061714,0.0,0.0,0.0,0.0,0.0,7.427410266302632,0.0,0.0
CG9988,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sid,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9990,11.554949687551188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.864120325143141,0.0,3.1984456641327546,0.0,0.0,0.0,0.0,0.0,8.711791099586797,0.0,0.0,0.0,0.0,0.0,0.0,9.219417536664137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AstA-R2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
aqrs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
intr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.77109498148209,2.1485189574193013,0.0,5.948554025022372,0.0,0.0,0.0,7.344079465009682,0.0,9.52596934129755,0.0,8.954561583941864,0.0,9.351273544045863,0.0,0.0,8.803584993714026,0.0,0.0,9.74039920364047,0.0,0.0
CG1523,0.0,0.0,1.1887208233098665,0.0,0.0,8.475432962306263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.1685938067103985
CG1647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.387685965380307,0.0,0.0,8.153984467317942,0.0,0.0,0.0,0.0,0.0,9.92081456516032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.691699954848547,0.0,0.0,0.0,9.086360044035533,0.0
CG14529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2546900336712743,0.0
CG11828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DIP-gamma,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wat,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eIF4E-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG1951,0.0,0.0,0.0,2.4314669034017755,2.4038281894234785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.222511583692572,0.0,0.0,0.0,10.385885854903721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beta4GalNAcTB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Slu7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11837,0.0,0.0,0.0,5.687502760322469,0.0,0.0,0.0,0.0,0.0,0.0,9.815907651298772,0.0,0.0,0.0,0.0,9.832999167292165,0.0,0.0,0.0,0.0,0.0,8.050814707951549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sirt7,0.0,0.0,0.0,0.0,0.0,4.9056175729917415,0.0,2.1918866055560224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cul5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1710437924465777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.042105718532225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11873,0.0,0.0,10.180197460062695,8.397344598830117,0.0,5.4744460983411845,0.0,0.0,4.1489262766689885,0.0,3.13116870543324,0.0,8.41542804088028,0.0,9.391747746097488,7.169527161573192,0.0,0.0,0.0,7.742095567861138,0.0,0.0,0.0,7.169380211193834,7.816198887618897,0.0,5.589455788465727,0.0,2.6843010640705285,9.06225769268548,0.0,0.0,0.0,0.0,0.0,8.595129231466434,0.0,10.562653821511457
alpha-Man-Ib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.253550853454045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231859264489177,0.0,4.820297070280351,0.0,0.0,0.0,0.0,0.0,0.0,4.112409764222775,0.0,0.0,0.0,0.0,9.61518491998247,0.0
CG11876,0.0,9.97270403059767,1.1887208233098665,10.105648383492346,0.0,8.560928969785857,7.084306805172157,0.0,0.0,0.0,0.0,0.0,8.61812583725134,0.0,0.0,0.0,0.0,0.0,0.5409243738643712,0.0,0.0,9.87432241921401,0.0,9.625431459031047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.535133294228334,0.0,0.0,1.2119065531574045,8.421161859187354,0.0
Atg14,0.0,0.0,1.8314763062417687,7.168105806422679,0.0,8.667571281474839,0.0,8.769577222674723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.65445519354913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.690736755801032
CG11880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.763072345748316,0.0,0.0,0.0,0.0,0.0,8.270010824798987,0.0,0.0,7.94941368635005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.720026369675339,0.0,0.0,0.0,8.085234010459336,0.0
dgt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.049897335020884,0.0,0.0,0.0,0.0
CG14516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.043627094202034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.679123736820132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14509,11.993081660954092,7.70257553155874,9.08276320544292,10.094094170225148,0.0,10.776350091412633,11.081796459680247,11.472662705086202,11.618347382405766,0.0,0.0,7.8080913193131165,9.71014907155354,10.460206797075768,10.29058658745584,10.773507114422994,11.21618423758699,3.881164963596357,10.89299099783448,10.27399798060313,10.09433031648347,10.135772736228349,10.093266131936616,12.384844588876007,2.4704202826816304,6.7158002577918365,10.076677668544207,0.0,10.09748542770894,5.506680174870942,10.53325867820186,0.0,11.212319049134534,0.0,0.0,3.352624214390218,10.774149627044194,9.965101387531806
CG14515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mesh1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyt-c1L,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
