symbol,ORNcell_24h_ElavCD8GFP_P3_I17,ORNcell_24h_ElavCD8GFP_P4_A267,ORNcell_24h_ElavCD8GFP_P6_A193,ORNcell_24h_ElavCD8GFP_P4_A109,ORNcell_24h_ElavCD8GFP_P3_G21,ORNcell_24h_ElavCD8GFP_P2_D22,ORNcell_24h_ElavCD8GFP_P2_H16,ORNcell_24h_ElavCD8GFP_P2_K9,ORNcell_24h_ElavCD8GFP_P4_A329,ORNcell_24h_ElavCD8GFP_P4_A167,ORNcell_24h_ElavCD8GFP_P2_B9,ORNcell_24h_ElavCD8GFP_P2_H15,ORNcell_24h_ElavCD8GFP_P1_H13,ORNcell_24h_ElavCD8GFP_P5_A123,ORNcell_24h_ElavCD8GFP_P6_A32,ORNcell_24h_ElavCD8GFP_P2_K20,ORNcell_24h_ElavCD8GFP_P3_J14,ORNcell_24h_ElavCD8GFP_P2_F16,ORNcell_24h_ElavCD8GFP_P1_L11,ORNcell_24h_ElavCD8GFP_P4_A255,ORNcell_24h_ElavCD8GFP_P3_C19,ORNcell_24h_ElavCD8GFP_P5_A247,ORNcell_24h_ElavCD8GFP_P1_L7,ORNcell_24h_ElavCD8GFP_P1_E10,ORNcell_24h_ElavCD8GFP_P2_J1,ORNcell_24h_ElavCD8GFP_P2_N11,ORNcell_24h_ElavCD8GFP_P1_F2,ORNcell_24h_ElavCD8GFP_P1_H14,ORNcell_24h_ElavCD8GFP_P4_A244,ORNcell_24h_ElavCD8GFP_P3_N15,ORNcell_24h_ElavCD8GFP_P2_J20,ORNcell_24h_ElavCD8GFP_P3_K21,ORNcell_24h_ElavCD8GFP_P3_M21,ORNcell_24h_ElavCD8GFP_P3_M4,ORNcell_24h_ElavCD8GFP_P3_N16,ORNcell_24h_ElavCD8GFP_P3_J21,ORNcell_24h_ElavCD8GFP_P4_A313,ORNcell_24h_ElavCD8GFP_P1_C20,ORNcell_24h_ElavCD8GFP_P1_L10,ORNcell_24h_ElavCD8GFP_P7_A81
CG4612,8.544056487108314,8.095336024140913,5.2858228228328406,0.0,7.962283265758784,9.040904151055116,10.479265613805527,9.82677185516721,4.901525388819262,9.331480608647311,9.038736743415221,0.0,0.0,9.580681678916182,8.252759126230565,0.0,8.786704152785978,11.315530203415117,1.3722249119375458,0.0,0.0,0.0,8.791480674698896,0.0,7.726564288653572,0.0,0.0,10.181065995094553,9.922626090727169,0.0,10.080730984657034,0.0,10.179575064063656,11.04982227260094,7.5160187947565404,7.677977747368213,10.625378017463477,7.612464046227827,0.0,0.0
Ir60e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13585,0.0,0.0,11.567753870200537,0.0,0.0,0.0,6.920359182178272,0.0,2.4843753727667246,8.529233974863164,10.30627155400525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.670317991501651,0.0,0.0,0.0,0.0,0.0,3.1387223098547765,0.0,4.201875387437727,0.0,8.458449220150994,0.0,7.290829874170068,0.0,0.0,0.0,0.0,7.695702580782753,10.287168923056095,4.742462945199248,0.0,0.0
CG4622,0.0,0.0,0.0,0.0,0.0,3.552016342387111,9.465030642432193,0.0,0.0,7.60315206451766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4514650583581785,7.3269479065186465,0.0,0.0,0.0,0.0,8.823236382989306,0.0,0.0,0.0,2.9139525295904223,0.0,0.0,0.0
CG11413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ITP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.632734125523642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.520545252021828,0.0,0.0,6.689403452383307,0.0,0.0,0.0,0.0,0.0,0.0,7.64633821918154,0.0,0.0,0.0,0.0,0.0,5.217632367103512,0.0,0.0,0.0,0.0,0.0,0.0,0.0
uri,0.0,0.0,0.0,0.0,8.760253360287793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fcp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.9150610759455375,0.0,0.0,0.0,0.0,0.0,8.959062829690886,0.0,4.566163722266183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227201579424844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3511,0.0,0.0,2.8748419321560115,0.0,6.722288007363499,0.0,0.0,0.0,6.1006766765732925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.801766270806282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Start1,0.0,7.849526095270266,0.0,0.0,0.0,0.0,0.0,1.0089412528996895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.323818807471879,8.989699842911623,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.010938490520028,0.0,0.0,0.0,0.0
CG13587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ATPsynF,9.695732292945818,5.989874178959473,0.0,9.085137965360596,8.986684022445234,8.346754270105334,8.235123072655393,9.401505201269877,9.311151087677825,7.8819499960730175,9.744082467070283,10.551115355163779,8.363352740067981,0.0,4.6190448628390435,9.107622524532584,7.835567154247268,8.182435185484062,8.38982604592967,10.21137378933116,10.060308452448394,10.830629761507023,8.679814244973434,0.0,8.654933215608548,0.0,7.2711224320341055,7.617749137398668,9.240127381220177,0.0,8.297235754909662,0.0,9.634712377591214,8.446252776520886,9.694888986650168,7.557132908284085,0.0,5.999765565314963,0.0,9.03525251532882
CG3548,0.0,0.0,0.0,9.760705272213979,0.0,8.721495282677393,7.501345962283709,3.9235363618870864,3.5241841015437623,0.0,10.478257180024102,0.0,9.459011209105851,0.0,0.0,0.0,6.0732171730408275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.186495812701091,0.0,8.584465641760207,0.0,0.0,0.0,0.0,0.0,8.665405421782598,0.0,0.0,0.0,0.0,9.496888217348443,0.0,0.0
CG3565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4825114034732232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.005290122512507,5.501485075054568,0.0,0.0,0.0,0.0
Adck,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.768840709014792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3640,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ND-19,9.16718871526183,0.0,0.0,9.661153662749966,0.0,0.0,6.509286477487758,0.0,0.0,8.480459022723524,0.0,0.0,8.835031833289323,0.0,7.170607566783321,8.622819336718766,0.0,0.0,9.432313760136884,0.7951896475944795,0.0,0.0,7.1700387246704285,0.0,0.0,7.309263997752433,0.0,8.047337148014392,0.0,0.0,6.665816070417455,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pof,0.0,0.0,0.0,0.0,0.0,6.030653928917188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.477345262852408,3.1765779654747583,0.0,8.100153422853035,0.0,0.0,0.0,0.0
Mmp1,0.0,0.0,0.0,0.0,2.1907617791020915,0.0,0.0,0.0,6.5173588927646815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.915920309542118,0.0,7.857271400803981,0.0,0.0,2.539253628118017,4.977630123849848,0.0,0.0,9.985191403603043,5.822125214795859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.53327113243216,8.280626971728513,0.0
ST6Gal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
spz6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8202855832745952,0.0,0.0,0.0,0.0
CG3880,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.757003627385394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8890541701368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9459113898432903,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Eps-15,0.0,0.0,0.0,9.368671758670732,0.0,0.0,8.55609324665067,0.0,6.245036232916907,0.0,0.0,0.0,0.0,0.0,7.202806494496963,0.0,0.0,0.0,2.193634060138804,0.0,0.0,0.0,8.833399702990148,0.0,8.3615594540302,0.0,8.54223129644023,0.0,0.0,0.0,0.0,0.0,2.328656436460247,9.73539408524098,0.0,6.241832062612415,0.0,0.0,0.0,0.0
CG3594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TyrRS-m,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.156239247699856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.816012123831444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.289761799747508,9.339803129793276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3286640271286614,0.0,0.0,0.0,0.0,0.0,0.0
CG12849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3611,0.0,0.5144413858405564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.222984092072789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3650,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16896,0.0,0.0,0.0,0.0,0.0,9.414253418353418,4.00141417549941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ance-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tpc2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.676418739835707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.576308900154585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tina-1,11.246757949857747,11.037597988564997,0.0,11.600456823684626,9.809157454055752,9.804445380002509,0.0,9.555021986725665,10.261453380550902,6.516916661443254,10.591331473711168,10.80448770623009,0.0,0.0,8.489780740332527,0.0,9.911110023626565,9.88680444173937,2.7985909165949012,11.225903074649539,5.542350318996187,11.119943710093672,9.270847658345946,0.0,10.12096335170102,11.199068494872126,0.0,9.907099306146737,2.731673817313936,10.0321610883961,5.926984755998721,4.083166628743006,9.397127898028897,9.70964615756492,0.0,9.835434172751183,0.0,8.85165333539843,0.0,0.0
CG15861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3770,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.22950373730348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.246797748862399,0.0,0.0,0.0,0.0,0.0
CG12851,0.0,0.0,0.0,0.0,0.0,5.841158010716588,0.0,0.0,2.7884853009055313,0.0,0.0,0.0,0.6637562085725488,0.0,0.0,0.0,5.731125694796523,5.880236006435065,0.0,0.0,0.0,0.0,0.0,4.977630123849848,0.0,0.0,0.0,0.0,0.0,0.0,9.23316201010256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2765,0.0,0.0,0.0,0.0,4.32306829926626,0.0,0.0,0.0,0.0,0.0,4.311785604788887,0.0,0.0,0.0,8.290703988876231,0.0,8.057057024914005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0103210684173085,0.0,7.848023487753322,0.0,0.0,0.0,7.312716578021154,0.0,8.22915881347404,0.0,0.0,6.995208041580817,0.0,0.0,0.0,0.0
CG3776,9.028378585990355,0.0,0.0,0.0,0.0,0.0,7.616210556771183,0.0,9.448990333743264,9.382148008962501,9.302032479009526,0.0,0.0,0.0,7.69678219466383,0.0,8.817332175140514,0.0,0.0,0.0,0.0,10.476588834658864,0.0,0.0,7.947983300918954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.139539683448392,0.0,0.0,0.0,0.0
Phk-3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG2736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.1637889506445624,0.0,0.0,0.0,0.0,0.0,6.249880754306799,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nplp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227201579424844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.914165893472939,0.0,0.0,0.0,0.0,0.0,1.5440972841585956,0.0,0.0,0.0,0.0,0.0
CG13405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.2438522492330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p130CAS,0.0,0.0,0.0,7.456635460067872,0.0,0.0,0.0,0.0,0.0,9.220765921942952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.839297668963367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.707668621322654,0.0,0.0,0.0,2.09369575141307,6.441199773680116,0.0,0.0
CG7049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2098401362665607,7.0555838880627855,8.242022287006488,0.0,0.0,1.135372017290749,0.0,0.0,0.0,0.0,8.833399530257688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.400333272871387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vdup1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13875,0.0,0.0,9.427045246112511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.101131975984057,0.0,0.0,0.0,9.383172522547934,0.0,0.0,0.0
rno,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.888154293271787,0.0,0.0,1.362698434969258,10.485736887512749,0.0,8.952038165195352,6.646338906622872,0.0,7.461934492007271,5.3074684636527785,0.0,10.078369314539415,0.0,0.0,0.0,0.0,0.0,0.0,1.3685438923996027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9383493722066865,0.0,0.0,0.0,0.0
mri,4.2937567678846005,0.0,0.0,2.1383073598681626,0.0,8.460975711960241,0.0,6.924570372836982,0.7281904751795024,0.0,0.0,0.0,0.0,0.0,8.443369730261118,0.0,0.0,0.0,0.8434592536736206,0.0,0.0,0.0,0.0,0.0,6.073889145201808,0.0,0.0,8.160136105967077,4.237804694078841,0.0,0.0,0.0,0.0,0.0,0.0,8.731414380327754,8.23693693940734,0.0,0.0,0.0
CG13876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3826595287058048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
thoc7,0.0,8.695038605119107,0.0,0.0,8.986684022445234,0.0,7.616210556771183,9.556962429346994,0.0,0.0,9.546001652922524,0.0,6.561819527110268,0.0,7.396217391635196,0.0,8.62297830108102,0.0,0.0,0.0,0.0,0.0,8.412154696827843,0.0,0.0,0.0,8.033677432651345,0.0,0.0,0.0,0.0,0.0,4.4003238031155965,10.015903807846293,0.0,0.0,0.0,0.0,8.554444973081981,0.0
CG16940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.9016322571904825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227201579424844,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
pyx,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wac,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7988649694657575,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tudor-SN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0156110136989365,0.0,0.0,0.0,0.0,8.423503844238287,0.0,9.792866794598623,0.0,5.447642099076859,10.249035842097998,10.068464176541301,0.0,0.0,0.0,9.264410309669898,0.0,4.054403510543319,0.0,0.0,7.100678168491018,0.0,0.0,0.0,4.918417718398901,8.065463258794223,0.0,0.0,1.1799921814312342,10.444330456799051,1.9497828055161848,0.0,0.0
mRpL17,9.342878193385674,0.0,0.0,8.640559165485138,0.0,5.907127852768732,7.3765387538887985,0.0,3.039517483963158,0.0,0.0,0.0,9.184123270105172,8.078253318890031,7.535472843174984,0.0,8.057057024914005,0.0,8.82331527694186,0.0,0.0,6.154074663960548,1.9069745767041804,0.0,0.0,0.0,0.0,8.504390625393809,0.0,0.0,0.0,0.0,7.945009265417928,0.0,0.0,0.0,0.0,7.171508932801174,0.0,0.0
ttm2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
