symbol,ORNcell_24h_ElavCD8GFP_P3_O20,ORNcell_24h_ElavCD8GFP_P3_B4,ORNcell_24h_ElavCD8GFP_P1_A17,ORNcell_24h_ElavCD8GFP_P7_A302,ORNcell_24h_ElavCD8GFP_P4_A271,ORNcell_24h_ElavCD8GFP_P2_C17,ORNcell_24h_ElavCD8GFP_P1_M3,ORNcell_24h_ElavCD8GFP_P2_A1,ORNcell_24h_ElavCD8GFP_P2_C4,ORNcell_24h_ElavCD8GFP_P1_L24,ORNcell_24h_ElavCD8GFP_P2_P8,ORNcell_24h_ElavCD8GFP_P7_A52,ORNcell_24h_ElavCD8GFP_P4_A61,ORNcell_24h_ElavCD8GFP_P3_C18,ORNcell_24h_ElavCD8GFP_P5_A104,ORNcell_24h_ElavCD8GFP_P2_B21,ORNcell_24h_ElavCD8GFP_P1_C4,ORNcell_24h_ElavCD8GFP_P5_A225,ORNcell_24h_ElavCD8GFP_P4_A138,ORNcell_24h_ElavCD8GFP_P4_A46,ORNcell_24h_ElavCD8GFP_P6_A2,ORNcell_24h_ElavCD8GFP_P7_A73,ORNcell_24h_ElavCD8GFP_P7_A157,ORNcell_24h_ElavCD8GFP_P2_L22,ORNcell_24h_ElavCD8GFP_P2_F23,ORNcell_24h_ElavCD8GFP_P6_A173
CG8003,0.0,9.158297115604704,0.0,0.0,0.0,0.0,7.954515506597482,0.0,2.0434715722300685,0.0,0.0,0.0,0.0,0.0,9.73601075928829,0.0,0.0,0.0,0.0,0.0,0.0,5.246692470869508,0.0,0.0,8.415351152750489,0.0
CG11811,0.0,0.0,0.0,0.0,0.0,0.0,8.707775169439294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.42966236601657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NijA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.122397517501176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9029615392396728
Blos4,0.0,0.0,0.0,0.0,9.070024744275116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.685781710145612,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
galla-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.3361524461054035,0.0,0.0,0.0,0.0,7.328706546331071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.701631572734658,0.0,0.0,8.359634353376226,0.0,1.61110192844628
Cpr67Fa1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr67Fa2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr67Fb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Aps,6.9171330584271296,6.45202903327824,0.0,7.656524854357643,0.8084677293910001,0.0,7.447190365814839,5.935919358663614,1.740613435167396,4.072774123428506,0.0,0.0,8.51629457126632,0.0,8.583519104865971,7.553475635887732,6.387658242548883,5.860341661598847,0.0,0.0,8.546907523649901,10.36308608614778,0.0,9.216662100189998,6.736655233681606,9.481230683965519
CG14147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Blos2,0.0,0.0,8.77074206509073,7.514579605114986,0.0,0.0,7.328440218803314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.688218688549984,0.955725783710038,0.0,0.0,0.0,0.0,0.0
CG6310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elo68beta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7638,0.0,0.0,9.171038433967118,0.0,3.7028354682511098,0.0,8.687813398243492,0.0,9.122986402203711,0.0,0.0,0.0,0.0,6.216358122470156,0.0,8.04719726552774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FoxK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.156056258799892,0.0,0.0,0.0,0.0,0.0,3.403582303001647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL2,0.0,0.0,0.0,0.0,0.0,7.672556142378602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.315531927267056,0.0,8.67015199216723,0.0,0.0,0.0,9.1994504495529,0.0
Ufd1-like,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.550373472452073,0.0,0.0,0.0,0.0,0.0,0.0,8.690134936415078,0.0,0.0,2.437717584652098,11.102355535985495,7.168044062065871,0.0,0.0,2.697859912290605,0.0,0.0
CG14143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wls,0.0,4.0537463962422775,0.0,8.959881356647697,0.0,0.0,7.981003483807213,2.5893540277759546,0.0,0.0,0.0,0.0,0.0,6.216358122470156,0.0,7.477941849072731,4.003752022131047,0.0,0.0,0.0,0.0,0.0,0.0,1.7821079129629638,0.0,0.0
CG7616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GlcAT-P,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5893540277759546,7.5809304530551636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5764691899644894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Plod,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.403582303001647,7.091435266980599,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir68a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.3626919704263845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.955725783710038,0.0,0.0,0.0,0.0,0.0
CG11726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7560,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12289,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7551,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
chrb,11.423996453145405,11.059983027401032,6.498082808032099,11.591233868884187,10.356015778153061,9.922937095826132,11.12743589473313,10.957278740975118,7.502366145949644,12.648171122314189,11.501524086908455,10.6400477707487,11.580105263189614,9.742828972999645,10.638340060805398,11.635865918578258,10.659977196049672,8.293615144697062,11.103998448515485,10.819239974081276,10.828588266698038,0.0,9.622651251949337,10.507826767720026,11.507830044307699,12.239617614210848
CG7512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Fuca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7394,0.0,7.333867587222838,0.0,7.097435137998441,0.0,0.0,0.0,0.0,8.762308533380205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG33268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7368,0.0,0.0,0.0,0.0,0.0,0.0,5.2824416859919365,0.0,8.571248702761384,0.0,0.0,6.786673533271277,0.0,0.0,0.0,8.802766064164507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6091,0.0,0.0,0.0,8.808779523731841,0.0,8.10481335770122,2.9808578882455565,0.0,0.0,0.0,11.290756721069142,2.189683125067435,0.0,5.641064545908325,0.0,0.0,9.083479207328873,0.0,0.0,0.0,7.536228430826522,10.516598624032667,0.0,0.0,7.468199383704728,0.0
Muc68Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
PCID2,0.0,0.0,3.2296283430198507,0.0,0.0,0.0,7.583077848159498,0.0,5.580008144483843,0.0,0.0,0.0,0.0,8.260429808541508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.342608989903902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RIOK1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7339,0.0,0.0,0.0,0.0,0.0,0.0,6.940211385922387,0.0,0.0,3.156056258799892,0.0,7.548779315168308,7.689280895291541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.736655233681606,0.0
Sugb,4.952508015207323,0.0,0.0,4.609250259018804,7.478314080618563,0.0,0.0,0.0,0.0,0.0,0.0,8.539012787511576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.209552356618126,0.0,0.0,0.0,0.0,0.0
Pallidin,0.0,0.0,0.0,5.100583126549152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.916396375337701,0.0,0.0,0.0,0.0,0.0
CG14135,0.0,0.0,0.0,0.0,0.0,8.959269924898361,0.0,0.0,0.0,0.0,4.2284436752821675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.730063730923874,0.0,0.0
CG11652,0.0,2.7388510468740312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dnai2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11658,0.0,0.0,0.0,7.962775671561063,0.0,0.0,0.0,7.038651089433247,0.0,0.0,0.0,8.15969083313995,2.602062590621979,0.0,0.0,0.0,0.0,8.737179653835502,0.0,0.0,4.528542911999166,0.0,0.0,0.0,0.0,0.0
crim,10.141640151730098,8.146443448935749,9.047005428216577,7.180365779259392,9.103909650132056,0.0,8.746888743950631,7.195056771079559,0.0,10.104640232857886,0.0,7.8517917224029565,0.0,7.526597315888432,0.0,8.148110781340483,0.0,7.009471612304249,0.0,8.742409085458991,7.22351629258895,0.0,0.0,0.0,7.369245554603576,0.0
Bmcp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5934634232137007,0.0,0.0,0.0,0.0,8.642427696019363,8.038327539689469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6024,9.994024254907169,3.783416448900651,10.068339813475797,8.854392155165588,8.683827311848267,0.0,0.0,7.856994507250701,0.8323559798381112,0.0,0.0,7.301316206283598,7.925798037684531,8.824500309097381,0.0,7.881215096229554,9.978412427702294,9.660028208171171,0.0,0.0,8.034503660688701,3.0692719539818105,0.0,10.633325432350274,4.613318460053264,0.0
Muc68D,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.867360245922028
Tim13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.434153417780695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5964,0.0,0.0,0.0,0.0,8.2362062789904,0.0,0.0,4.004939529211248,0.0,0.0,0.0,8.729197257558823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5555978352500105,0.0,0.0,0.0,0.0,0.0
CG10907,0.0,0.0,9.047005428216577,0.0,8.551410201342106,7.229051574183383,0.0,5.6775904586412445,0.0,0.0,0.0,0.0,0.0,3.725286972586475,0.0,7.659842175956461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.671088547277796,0.0
CG10361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14130,0.0,0.0,0.0,1.8878608588492545,0.0,0.0,1.103727544026919,0.0,8.010188824938217,0.0,0.0,5.752800134169732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5946,0.0,7.7306949144625365,0.0,7.325087607166339,0.0,0.0,7.828905792686458,0.0,0.0,0.0,0.0,4.309466753339516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.726473255886567,7.995012689148995
CG11597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL10Ab,0.0,9.231633920082984,9.93883085827767,10.014758910205906,10.002592684372678,10.83788510238324,10.023655487662547,10.73318558457425,11.604912963080675,10.713168351773987,10.518841074643136,11.03026440368814,10.189150356351043,8.473905535616389,9.697864925075203,9.228564277037256,10.346629031406758,9.253674677543817,10.747806509850356,9.091983946670393,11.100531454991332,11.321448911730194,0.0,10.629442953107867,9.555057360425176,0.0
CG7264,0.0,0.0,0.0,0.0,0.0,0.0,8.667571547250128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sprn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCDC151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SdhAL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpt4R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
obst-G,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11570,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG14125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6938,0.0,0.0,0.0,7.357129099112256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.8325826725866525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
viaf,0.0,0.0,8.594295074219197,0.0,8.591303117291636,4.010636516100214,6.98015188134278,9.489076663417256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.381478823027741,3.0909944261054982,9.065968499180624,0.0,0.0,0.0,0.0,0.0,0.0,7.951296483631879,0.0
Pop2,0.0,0.0,7.348891127353642,9.177380177456694,0.0,0.0,8.699823574150784,6.982506418407513,0.8323559798381112,9.445889964374572,0.0,0.0,8.845409783868503,0.0,0.0,7.398233862346101,0.0,8.04512291955007,9.325500400395168,9.030698341562116,9.522115270499032,0.0,0.0,3.0562105949533134,8.312570642635729,0.0
CG6928,0.0,0.0,0.0,0.0,0.0,6.955440220736358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ssp,0.0,0.0,0.0,0.0,0.0,9.791986922466775,5.553474104074754,0.0,0.0,0.0,2.9362935409299986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.336584258412996,0.0,0.0,0.0,0.0,0.0
CG11560,0.0,0.0,0.0,2.201993764223126,0.0,2.9029058969807737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir68b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.7523449355061,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Atg12,0.0,6.82131293236464,0.0,0.0,7.472222405254545,6.376278348216901,0.0,6.590175952971699,0.0,0.0,0.0,6.780008730430351,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.520075999938903,0.0,0.0,0.0,0.0,0.0,0.0
RhoGAP68F,0.0,9.118341254320502,0.0,3.1862758785846834,0.0,9.216593312852774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.8887919341769,0.0,9.245287355616274,0.0,0.0,0.0,7.4445105939945355,0.0,10.366556332682922
CG5642,0.0,9.43753772305073,0.0,9.26654287174867,10.126067690316258,8.758070765470741,9.109998739889377,8.773440494281427,9.23748740938235,10.343051408234016,0.0,0.0,0.0,0.0,0.0,6.446930516528502,6.101975552474962,7.216282542959656,3.298024573709084,10.491590755791117,5.321622856738371,6.8984012176522045,0.0,7.045611934764371,9.555057360425176,0.0
