symbol,ORNcell_24h_ElavCD8GFP_P4_A250,ORNcell_24h_ElavCD8GFP_P2_O2,ORNcell_24h_ElavCD8GFP_P3_B15,ORNcell_24h_ElavCD8GFP_P6_A247,ORNcell_24h_ElavCD8GFP_P1_O6,ORNcell_24h_ElavCD8GFP_P3_M8,ORNcell_24h_ElavCD8GFP_P2_O13,ORNcell_24h_ElavCD8GFP_P3_K9,ORNcell_24h_ElavCD8GFP_P7_A278,ORNcell_24h_ElavCD8GFP_P6_A219,ORNcell_24h_ElavCD8GFP_P1_K6,ORNcell_24h_ElavCD8GFP_P1_D4,ORNcell_24h_ElavCD8GFP_P7_A18,ORNcell_24h_ElavCD8GFP_P2_B12,ORNcell_24h_ElavCD8GFP_P2_M4,ORNcell_24h_ElavCD8GFP_P4_A304,ORNcell_24h_ElavCD8GFP_P6_A339,ORNcell_24h_ElavCD8GFP_P3_E22,ORNcell_24h_ElavCD8GFP_P2_H7,ORNcell_24h_ElavCD8GFP_P1_K1,ORNcell_24h_ElavCD8GFP_P7_A69,ORNcell_24h_ElavCD8GFP_P6_A218,ORNcell_24h_ElavCD8GFP_P3_O24,ORNcell_24h_ElavCD8GFP_P6_A279,ORNcell_24h_ElavCD8GFP_P1_B23,ORNcell_24h_ElavCD8GFP_P4_A153,ORNcell_24h_ElavCD8GFP_P1_J8,ORNcell_24h_ElavCD8GFP_P3_N23,ORNcell_24h_ElavCD8GFP_P6_A146
CG5174,6.715139357327633,0.0,7.637218702155825,9.405649968135368,9.069525704533863,0.0,0.0,9.264762987478584,8.62099858654941,7.84873891182245,0.0,8.325103400347786,0.0,7.999915215999584,0.0,0.0,7.317565909371378,8.985899355397564,0.0,0.0,0.0,0.0,9.247763942594153,0.0,5.811789893397946,0.0,0.0,0.0,8.933315367424568
CG12263,0.0,0.0,0.0,7.5447699520732225,6.84002018632435,0.0,0.0,0.0,0.0,6.693849936474796,0.0,0.0,0.0,0.0,0.0,9.522846419674787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.846422614058286,0.0,0.0,0.0
CG5189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5190,0.0,0.0,0.0,0.0,4.8460061872436535,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.995032503018802,0.0,0.0,0.0,0.0,0.0,0.0
CG17669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstE11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS28,0.0,0.0,0.0,7.883415420620005,0.0,8.57969368414451,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.521836070158763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.637366447972036,0.0
CG5323,7.927966512383302,0.0,0.0,0.0,9.035238901700591,0.0,10.792814650843694,0.0,6.914931599248334,0.0,0.0,8.419924961062787,0.0,0.0,0.0,0.0,0.0,7.727879442158603,0.0,6.935368320642793,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.446479239200277
CG5327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.219420126552549,0.0,0.0,0.0,0.0,0.0,0.0
Atg7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3411230370803744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5482,9.215360534828914,3.7669852830631423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923337889791182,9.098821993825648,2.4750790142070778,0.0,0.0,0.0,7.407012881080611,0.0,10.817745397894663,0.0,5.421539556324998,0.0,0.0,9.773175992422585,0.0,9.716935954582807,9.833802527939069,0.0,5.190190112725643,0.0
SP2637,0.0,0.0,0.0,0.0,8.619961390423411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Gint3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15073,8.796953422599042,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.45113527473892
Vps51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
List,0.0,0.0,3.096594676745243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.904929664633897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp12b2,0.0,6.318958589196629,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.135679627284873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mctp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15080,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MFS15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15097,0.0,0.0,0.0,0.0,8.610677382448836,0.0,0.8910086915213696,9.270853291096259,2.1501739954987524,9.70897483304782,8.125977243992724,4.227528950843166,7.2529335183246735,10.212715289657394,0.0,0.0,7.071333178002615,9.147978661238653,0.0,5.176398225191322,10.214449258919878,12.009327144859625,5.263543733396398,0.0,7.5885702106311985,1.4182538626303007,4.940133602973483,5.418715774798289,0.0
CG15082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15098,0.0,8.216365124420928,4.343734560662714,0.0,5.9441064504670456,4.324428105034273,0.0,0.0,0.0,0.0,4.763495174009567,0.0,0.0,0.0,3.079853711028113,0.0,3.0106830457504525,0.0,0.0,0.0,0.0,0.0,4.697238531454132,0.0,0.0,0.0,0.0,0.0,0.0
CG15083,0.0,0.0,0.0,0.0,0.0,0.0,4.867777127855841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15099,0.0,2.0542998359183025,6.450403403809772,9.790919608168554,0.0,0.0,0.0,5.0858551844693025,0.0,0.0,1.628972274763785,0.0,0.0,0.0,0.0,0.0,0.0,7.604660640645419,0.0,0.0,0.0,0.0,0.0,0.0,5.6346380349195435,0.0,0.0,0.0,0.0
MetRS,0.0,0.0,0.0,0.0,8.934660067772553,0.0,0.0,0.0,0.0,0.0,0.0,1.8210247284207919,0.0,0.0,0.0,0.0,0.0,8.039708841069517,8.777981470395845,0.0,0.0,0.0,0.0,0.0,0.0,8.436277209727509,0.0,7.632192969397655,9.585493863729283
CG15084,7.448970896050102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2111542162254396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jheh2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jheh3,0.0,7.446571462161274,0.0,9.42808737490854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.61871149147938,0.0,8.112937865543422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.164996132142338,0.0,9.173684909995751,0.0
DptB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sano,7.635243940347997,6.001541146838044,6.738168263428763,6.547661823357044,6.330833870552717,9.564052328098716,6.841027250851152,0.0,6.4983967752917415,8.042879515957505,8.592824644134867,6.889304191614193,7.579062661882074,3.7812807874881433,5.733001987582905,0.0,7.202842174232059,5.486807790280856,0.0,0.0,0.0,9.768170669932957,5.698329926639607,0.0,8.242343160517029,0.0,0.0,6.328650099950773,6.854769665264247
CG18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15118,8.497283311221732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.337892478305726,0.0,7.694554311461173,0.0,6.460221535015163,0.0,0.0,0.0,8.644506455586496,0.0,10.171351519135149,5.917439868695638,0.0,0.0,0.0,0.0,0.0,6.526032850697505,7.757022487229665,0.0,0.0
CG15111,5.717059904556782,0.0,0.0,0.0,0.0,0.0,0.0,9.973665291776967,0.0,0.0,0.0,9.218741739959396,5.8834285041499434,6.854784002132942,7.991407078767549,8.874593458304101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.260953969275187,0.0,10.304592641953091,0.0
CG10737,9.040250324305918,0.0,7.462870662863295,8.526294361816442,11.02795358784987,0.9308612187076204,5.363177963211834,0.0,7.270258585309555,7.1435441917661775,8.694716095387166,6.655535563900533,5.054851622609168,6.0167244857687185,8.616190654877903,2.64904065658634,0.0,0.0,5.190265342044903,2.3746053559534306,11.752811386722527,0.0,5.985407795558933,0.0,7.461508503041457,6.344929368930463,9.844239998689124,9.104202920408152,0.0
CG7137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0859127598777976,0.0,0.0,0.0,5.305216321101203
tbrd-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.68707853616178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11906,3.500866186274868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.960069837865353,0.0,0.0,0.0,0.0,8.2149930575737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mip40,8.838202587867839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.250845833707972,0.0,1.033132551551805,0.0,5.960144171398634,0.0,0.0,0.0,5.618610934513434,0.0,0.0,0.0,0.0,0.0,8.20511948453403,0.0,3.805472463600162,0.0,0.0,0.0,0.0
CG7461,0.0,5.279510014421833,0.0,10.069721114774454,8.558519100465906,0.0,0.0,0.0,1.6150809720481518,7.576720105627122,8.569170506423335,0.0,0.0,0.0,7.686643320380665,0.0,3.22388545182714,8.164365271597777,0.0,2.5905127545675186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
EndoB,6.5919285232378515,0.0,0.0,0.0,9.268597315603591,8.809827166820805,0.0,8.752355836848002,10.182323998871711,8.479491215549054,8.734248831860556,0.0,0.0,7.848538193212649,0.0,7.486925608940492,9.518177992720313,7.1463156144004545,0.0,0.0,0.0,0.0,6.962000598589039,0.0,0.0,1.8110301810913092,1.796988574348071,10.49306824506961,0.0
fest,0.0,0.0,0.0,2.0449817766350784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.110563325959572,6.00607367378047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.171070674753222
CG11961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.052153534391134,0.0,5.811789893397946,0.0,0.0,9.139362167173923,0.0
CG10051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.145193703166952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.029419406874137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1912708272450576,0.0,7.09242390135124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arl6,7.078594272451032,9.043358650568617,8.199310603512451,0.0,8.656511269445256,0.0,0.0,6.2891112074027244,6.573245473033191,4.735062375691367,8.616097201270469,0.0,0.0,7.999915215999584,0.0,0.0,0.0,5.8487585564124505,9.023795992292053,7.558650963102474,0.0,0.0,0.0,8.472666598913335,7.031411123655858,0.0,9.186389592748313,0.0,7.530895427619106
CG7744,0.0,0.0,0.0,0.0,1.1774912941480145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCB,0.0,7.833182664071118,9.161343464708683,0.0,0.0,9.169088900624574,0.0,0.0,0.0,7.447870359200638,9.065396126957591,0.0,0.0,0.0,0.0,0.0,0.0,1.9031082711739324,7.659852290688644,9.716882272375663,9.693025760289158,0.0,9.519011471579,0.0,3.805472463600162,0.0,8.619406346603443,0.0,0.0
Oseg6,0.0,0.0,0.0,0.0,9.0661334610568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.368073041186856,0.0,4.945848678429608,9.206138414665594,4.6660306821201,0.9361338470127809,9.430827651141408,0.0,0.0,10.674848785486873,0.0,6.922298619636573,0.0,4.879436843645875,0.0,0.0,7.912858714736018
CG15120,0.0,0.0,6.857834949293668,0.0,0.0,0.0,0.0,9.842142512144859,0.0,8.185381440755684,0.0,9.871610651017756,8.652446706683989,9.402394181494603,0.0,0.0,0.0,7.727879442158603,0.0,0.0,0.0,0.0,0.0,0.0,5.064122385335003,8.439756135686022,0.0,7.34766922369346,0.0
CG11007,9.451652289925137,0.0,0.0,8.969440902453805,8.949464946831624,0.0,0.0,0.0,7.989233552146626,7.984346500347187,0.0,3.40961074112314,0.0,0.0,0.0,9.047475105908044,8.35039511844338,0.0,0.0,7.137609846290992,0.0,10.196028566538972,8.543252500267826,0.0,0.0,0.0,9.425837310994488,8.780190893247646,0.0
Ir56b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir56c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.404580216542812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir56d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6397681015619443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.837744883390738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.778960169082183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56a,3.263097425651903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7812807874881433,0.0,0.0,0.0,0.0,0.0,0.0,8.868401350929394,0.0,0.0,0.0,6.571641122223323,0.0,0.0,0.0,0.0
Obp56d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or56a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toll-7,0.0,0.0,0.0,1.170355973515635,0.0,0.0,0.0,0.0,8.697082620526107,1.735581684324764,0.0,0.0,0.0,0.0,3.079853711028113,0.0,0.0,0.0,0.0,1.4192021901878131,0.0,0.0,1.0280496391379872,0.0,0.0,2.3733826144125127,0.0,2.372272027466201,0.0
CG13872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
