symbol,ORNcell_24h_ElavCD8GFP_P3_O19,ORNcell_24h_ElavCD8GFP_P3_M24,ORNcell_24h_ElavCD8GFP_P3_C6,ORNcell_24h_ElavCD8GFP_P2_H20,ORNcell_24h_ElavCD8GFP_P1_E22,ORNcell_24h_ElavCD8GFP_P3_L3,ORNcell_24h_ElavCD8GFP_P6_A257,ORNcell_24h_ElavCD8GFP_P1_P1,ORNcell_24h_ElavCD8GFP_P3_I19,ORNcell_24h_ElavCD8GFP_P3_I4,ORNcell_24h_ElavCD8GFP_P2_P1,ORNcell_24h_ElavCD8GFP_P1_N9,ORNcell_24h_ElavCD8GFP_P6_A62,ORNcell_24h_ElavCD8GFP_P7_A21,ORNcell_24h_ElavCD8GFP_P2_L12,ORNcell_24h_ElavCD8GFP_P2_E9,ORNcell_24h_ElavCD8GFP_P5_A228,ORNcell_24h_ElavCD8GFP_P5_A290,ORNcell_24h_ElavCD8GFP_P1_C11,ORNcell_24h_ElavCD8GFP_P2_F18,ORNcell_24h_ElavCD8GFP_P2_I6,ORNcell_24h_ElavCD8GFP_P5_A322,ORNcell_24h_ElavCD8GFP_P6_A333,ORNcell_24h_ElavCD8GFP_P2_G14,ORNcell_24h_ElavCD8GFP_P4_A314,ORNcell_24h_ElavCD8GFP_P1_N11,ORNcell_24h_ElavCD8GFP_P4_A62,ORNcell_24h_ElavCD8GFP_P6_A51,ORNcell_24h_ElavCD8GFP_P3_O1,ORNcell_24h_ElavCD8GFP_P7_A261,ORNcell_24h_ElavCD8GFP_P2_O20,ORNcell_24h_ElavCD8GFP_P1_F8,ORNcell_24h_ElavCD8GFP_P4_A18,ORNcell_24h_ElavCD8GFP_P4_A335,ORNcell_24h_ElavCD8GFP_P2_N5,ORNcell_24h_ElavCD8GFP_P4_A327,ORNcell_24h_ElavCD8GFP_P3_D3,ORNcell_24h_ElavCD8GFP_P1_B22
Or85a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.953530589732559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4317356852772245,0.0,0.0,0.0,8.545443103126575,1.2079962290161017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.562156664067905,0.0,0.0,0.0,0.0
COX7AL,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5738469555832895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.140097343310881,0.0,0.0,0.0,0.0
DppIII,0.0,0.0,0.0,0.0,8.560058748477953,0.0,7.9708173168914005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.107181981054183,0.0,8.154486252573639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7352,9.63308030752291,9.021323230344283,0.0,0.0,0.0,0.0,0.0,0.0,9.66867173373968,8.41962547319925,0.0,0.0,0.0,0.0,0.0,9.631047798199713,0.0,0.0,3.301980727095265,0.0,0.0,8.514096001934897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.430155673057295,0.0
CG9684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.469521155286331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp85a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or85b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or85c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.743285168246561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.895594228022693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or85d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp313b1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SLIRP2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.005180352387039,0.0,0.0,0.0,0.0,0.0
CG11753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2848730813370426,0.0,0.0,0.0,7.87946837659508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.383223310539885,0.0,0.0,6.507593701051881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.005277978363123,0.0,0.0,0.0,0.0,0.0
CG8032,0.0,0.0,2.753440149005234,0.0,0.0,0.0,0.0,9.306304878382306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.800922085142353,0.0,0.0,0.0,0.0,1.785638754724916,8.727676404691076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8036,0.0,0.0,10.195518926294511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3346123436009734,0.0,0.0,9.168945128953391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0204321157483505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpL19,0.0,0.0,0.0,0.0,0.0,0.0,7.109557327227058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.870560755166741,0.0,8.670018806118174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8138031792386125,0.0,0.0,8.550767502214207,6.017197180083097,8.770474004814298,7.4040842577397274,8.625428585759867,0.0,0.0,0.0,0.0,0.0,1.751727134636642,0.0,0.0,0.0,0.0,0.0,9.828203776209184,0.0,0.0,0.0
CG8043,0.0,0.0,0.0,0.0,0.0,0.0,7.447784262460531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11755,0.0,0.0,0.0,0.0,0.0,0.0,6.666939102564836,7.596228716995214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cks85A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8116,0.0,0.0,0.0,0.0,0.0,0.0,8.314322492470925,0.0,0.0,9.572511391748504,0.0,9.36095130133062,3.47383692921225,0.0,0.0,9.8074577883561,0.0,8.073305347652699,9.088212380532548,0.0,6.477638281444256,0.0,0.0,8.224553743161335,0.0,0.0,0.0,9.903686246250556,0.0,0.0,0.0,0.0,10.131654576519097,0.0,0.0,9.079600093576826,0.0,0.0
CG11760,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nom,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196378574399741,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ouib,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8159,0.0,0.0,0.0,0.0,8.493126561844603,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.704508824128566,0.0,0.0
ranshi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
M1BP,0.0,8.98076057003987,0.0,0.0,8.344102647697033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58944380687315,0.0,10.601475137842344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.329404818874672,0.0,0.0,0.0,0.0,0.0
CG8202,0.0,0.0,0.0,0.0,5.041741054982876,0.0,0.0,2.4086625436022584,0.0,7.233824913531778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.8582083596180174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9801,0.0,0.0,0.0,0.0,0.0,0.0,6.963834808135441,0.0,0.0,0.0,0.0,0.0,2.820940935420849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.550273159905579,0.0,0.0
CG8223,6.319605747915622,0.0,0.0,0.0,5.61202968249213,0.0,0.0,0.0,0.0,0.0,0.0,5.011860854200207,0.0,0.0,0.0,3.975773416916932,0.0,0.0,4.785972132816174,0.0,0.0,0.0,8.30122118646163,9.54698245694418,7.5313622564935985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5960676501891682,0.0,3.0570902169469663,7.997697821270831,0.0,0.0
CG11768,6.839708199212781,3.0361702673522517,4.188218503358709,5.546900283720327,4.826629978296578,0.0,6.0733520830907795,7.273486603698952,5.945362740619996,0.0,7.1607831572154685,5.58184079645349,5.0597546889970655,8.100285156683418,5.024666216373022,2.227553330706244,7.464645174483688,3.186986204111524,5.584127909516579,5.6370116739086376,5.958674957121802,6.378498220382994,3.1474689712138564,6.283857737049664,5.491027453615211,0.0,0.0,4.342513195668193,3.018428445906198,7.465352227226486,0.0,7.300593238791063,5.264118269441332,9.89730021424858,5.489849099197774,3.7588061050066983,0.0,5.644371787845548
CG8236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13318,0.0,0.0,0.0,0.0,0.0,0.0,7.2628252608139094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6729308320471405
Ir85a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tcp-1eta,0.0,0.0,0.0,0.0,3.633072856600765,0.0,8.964750155233373,1.2848730813370426,0.0,10.10907325919817,0.0,8.292973416909339,0.0,0.0,0.0,4.529842363437067,0.0,0.0,0.0,0.0,8.495109446242981,10.236189711810047,9.42893363162275,4.984866020233588,8.927870478166048,0.0,0.0,0.0,9.8411978241887,0.0,0.0,10.029091856994821,0.0,10.419215556563632,0.0,0.0,10.987530165187797,0.0
CG9839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5955404373434128,0.0,9.832654557899712,9.258431346751383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.513007942403624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hng2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9837,0.0,0.0,0.0,0.0,0.0,0.0,6.446911069056887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.275705490417128,0.0,0.0,0.0,9.331569248936232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.672138443468447,0.0
CG9821,10.604329496837646,10.365413023616481,11.697222958720042,10.58273599194964,9.83714556500441,9.738537868834452,10.057622521706573,11.966486763824994,11.587347972578318,11.536169287609635,12.727162070872787,10.537264915864423,9.6506291991074,0.0,11.448630771115381,9.526847590724792,11.83381913894644,9.336110150393177,10.931153858461695,10.697144990406413,9.784922505738876,9.863733106575006,9.193116473774081,9.810341763133948,10.401551231074485,9.706626283041263,0.0,9.289322600324653,7.230354184609102,9.994633209153688,8.268919978886121,11.22041724390528,11.29216172001373,9.463870662173006,10.549339632590602,11.256008155985496,10.566456483276848,11.414506376507495
IscU,8.679799674890816,0.0,0.0,0.0,8.13755567115643,0.0,6.682552084537035,9.102719940381117,0.0,0.0,4.006315513402411,8.555240982400269,9.529544010208316,0.0,10.733979242579398,9.813376023790275,0.0,10.520804773055175,8.074352425990929,0.0,7.926731063025224,8.575550113930726,0.0,0.0,7.5313622564935985,0.0,0.0,0.0,0.0,9.956868719297317,0.0,9.061482720197194,11.159363797746801,0.0,0.0,9.346470775904656,0.0,10.394750216236512
CG8379,0.0,9.657761230370133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.89921371730739,8.388548160390394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2207822862543813,0.0,0.0,0.0
skap,0.0,0.0,0.0,10.061377138219529,0.0,0.0,8.892748436703755,0.0,10.513162954130529,0.0,0.0,8.827598080240461,8.604511684502768,0.0,0.0,9.8074577883561,0.0,0.0,0.0,6.8891349079206625,8.051767766600317,8.487696866023567,6.450732268480095,0.0,2.4928450386991883,0.0,9.768796540058084,0.0,8.908218467633109,0.0,0.0,0.0,6.356271741554451,0.0,0.0,8.490822847799393,0.0,0.0
CG11964,0.0,7.941960798866727,0.0,0.0,8.108036784888206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.283460248775617,0.0,0.0,0.0,0.0,0.0,0.0,5.2852098611172735,0.0,0.0,0.0,0.0,0.0,9.782924225980775,0.0,0.0,0.0,8.887335894778811,0.0,0.0
CG11966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1091714530653969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CAHbeta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RagA-B,0.0,0.0,0.0,3.108529717922737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11975,0.0,0.0,0.0,0.0,8.920809313220088,0.0,0.0,0.0,0.0,0.0,12.34256323321652,0.0,0.0,0.0,0.0,6.937248877304381,0.0,0.0,0.0,6.693878133504858,0.0,3.692889779956447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.153770365055,0.0,0.0,0.0,0.0,0.0,0.0
CG11977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11980,0.0,0.0,0.0,0.0,0.0,10.639332452943806,7.3138436451121525,0.0,10.401992993343157,0.0,0.0,0.0,7.940585643885616,0.0,0.0,0.0,7.9926446038307954,0.0,0.0,0.0,9.933154487353091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11982,0.0,10.550021450395237,0.0,0.0,3.75996641592884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.454584421024247,0.0,0.0,7.101034900702351,0.0,0.0,0.0,0.0,0.0,8.865280718420012,0.0,0.0,0.0,8.634968681680624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0412543991643375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11984,0.0,3.0361702673522517,0.0,0.0,0.0,0.0,6.989167128683222,0.0,0.0,0.0,0.0,8.292973416909339,9.062932098191974,0.0,0.0,0.0,0.0,0.0,8.330151705827639,0.0,0.0,5.606696378744299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865212914398526,0.0,0.0,0.0,0.0,0.0
CG11986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.011860854200207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hyx,9.986116761698344,8.467410703754783,4.583334126279849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.458600396634762,0.0,0.0,9.746900528003604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.610378889091666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Kdm2,9.401249055128869,0.0,0.0,0.0,1.7143042433938593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4117635596861196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083368657450638,0.0,0.0,4.198378857555681,0.0,0.0
beag,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.178383707568251,0.0,0.0,0.0,0.0,0.0,0.0,8.884155070103969,7.9281713319948315,0.0,0.0,10.025340763691863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.598830632223044,0.0,0.0,0.9740615040503836,0.0,0.0
Ada,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2848730813370426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
St2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.939984872876206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CR16735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ibf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.566859337058682,0.0,0.0,0.0,0.0
Ibf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.786917574251382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.281864171164193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8216173336709502,0.0,0.0,0.0,0.0,0.0
VhaM8.9,0.0,0.0,11.358462661356628,0.0,0.0,0.0,9.110384759000047,1.2848730813370426,0.0,1.7649996714996024,0.0,9.61213897689111,9.057467224712074,0.0,5.1978407483291775,0.0,0.0,0.0,0.0,8.972656054230477,6.309735445640353,6.84571939236021,8.954902321939976,0.0,0.0,8.788193229880456,0.0,0.0,0.0,9.751621773411523,0.0,8.739576913072277,0.0,8.42363530483551,9.325880452055646,8.972889990925172,0.0,0.0
sage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.9488890908477625
HP1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0083368657450638,0.0,0.0,0.0,0.0,0.0
CG12951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
