symbol,ORNcell_24h_ElavCD8GFP_P4_A162,ORNcell_24h_ElavCD8GFP_P1_C5,ORNcell_24h_ElavCD8GFP_P3_E10,ORNcell_24h_ElavCD8GFP_P3_F8,ORNcell_24h_ElavCD8GFP_P1_G20,ORNcell_24h_ElavCD8GFP_P2_E24,ORNcell_24h_ElavCD8GFP_P2_E17,ORNcell_24h_ElavCD8GFP_P1_I3,ORNcell_24h_ElavCD8GFP_P4_A226,ORNcell_24h_ElavCD8GFP_P4_A361,ORNcell_24h_ElavCD8GFP_P5_A73,ORNcell_24h_ElavCD8GFP_P1_M22,ORNcell_24h_ElavCD8GFP_P5_A30,ORNcell_24h_ElavCD8GFP_P2_D5,ORNcell_24h_ElavCD8GFP_P2_B2,ORNcell_24h_ElavCD8GFP_P6_A131,ORNcell_24h_ElavCD8GFP_P6_A93,ORNcell_24h_ElavCD8GFP_P2_N12,ORNcell_24h_ElavCD8GFP_P2_G19,ORNcell_24h_ElavCD8GFP_P5_A1,ORNcell_24h_ElavCD8GFP_P4_A354,ORNcell_24h_ElavCD8GFP_P1_N13
CG13324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Drl-2,0.0,9.706241494650213,7.151718698582977,4.480094847929463,4.317184194771461,0.0,0.0,0.0,0.0,10.75516873416,0.0,8.738497232689761,0.0,8.511602637446224,7.870105276132207,10.417577091428381,8.429977455908332,0.0,9.306692482982811,0.0,4.424893105045205,5.237371561419823
CG13325,0.0,0.0,0.0,9.32310200496708,0.0,0.0,0.0,0.0,10.467847901485792,0.0,0.0,0.0,0.0,0.0,0.0,1.1772232437130514,0.0,0.0,0.0,0.0,0.0,0.0
CG3955,0.0,0.0,0.0,0.0,2.8701571266119337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.318483620099496,9.186425347100391,6.345721354472167,8.662783139336161,8.525286943399028,0.0,8.359438027918618,0.0,0.0,0.0
CG13326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GLaz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9256162329362088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17724,0.0,0.0,1.1419480018688006,0.0,1.3661750150379333,0.0,0.0,5.473426439174732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FLASH,0.0,0.0,0.0,8.107254533768481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.033468902584088,0.0
AQP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4627,0.0,0.0,0.0,0.0,0.0,0.0,9.213693383984971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4630,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.598370891797396,0.0,0.0,0.0,0.0,0.0,2.053355650268931,0.0
Pex13,0.0,0.0,9.281920268780876,4.625618964578797,0.0,0.0,0.0,8.177379483593695,0.0,0.0,0.0,0.0,0.0,8.206433552788491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fsd,0.0,8.274708498578653,0.0,8.457595269398936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.4067889256051025,0.0,0.0,0.0,0.0,10.994114718381393,0.0,0.0
CG4670,0.0,0.0,0.0,0.0,5.158375939678956,0.0,7.212845542898521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.605796275003318,0.0,0.0,0.0,0.0,0.0,5.090954172253911,0.0
CG4676,0.0,0.0,0.0,8.335966798323224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4679,0.0,0.0,0.0,3.682908204219913,0.0,0.0,0.0,6.069903361688036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.369640378961535,0.0,0.0,0.0,0.0
GstE14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17047,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
cbc,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.45536991442424,0.0,0.0,0.0
bbc,0.0,7.604834863564287,8.610258987495438,0.0,0.0,7.632412725778916,0.0,7.4230194574771735,8.137933416174805,0.0,3.5874059492174797,0.0,0.0,8.386431074265063,3.1752102919664824,0.0,9.75805305620023,0.6702010609498411,0.0,2.001680114624966,0.0,0.0
mars,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0701582122375808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mip120,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13330,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581517193067913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
link,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
fand,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3266130080589416,0.0,0.0,0.0
S-Lap5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6220,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6280,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr50Ca,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
S-Lap7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr50Cb,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13339,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.656941787384915,0.0,0.0,0.0,0.0,7.0685607597780375,0.0,0.0,0.0
CG6329,11.290496659984644,8.590264302966375,0.0,9.015007897039387,8.269982611006451,9.845116347362993,0.0,8.440442146966625,10.964548597261896,0.0,8.755457960442468,5.331385569034263,3.0585053936043414,5.125090065654493,8.09868000297618,0.0,8.506722117352265,10.248058791407576,2.9587303345500837,0.0,6.1677355332987975,4.394425909394787
CG6337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.077899947953064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Syngr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.662491403592491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16935,8.694839194762363,0.0,0.0,0.0,4.068552127763176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13344,0.0,9.028702764839652,0.0,9.034688276812618,0.0,9.21251978504498,0.0,9.039694590155896,0.0,0.0,0.0,0.0,0.0,0.0,8.436379948794606,0.0,0.0,0.0,7.867819557894733,0.0,4.066391841744078,0.0
DJ-1alpha,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.321022294895238,0.0,0.0,0.0,0.0
Rpn13,0.0,0.0,8.758323442932134,3.3887936086485184,8.390197924544895,9.465884096446487,8.123876503346176,8.482757035238233,9.057510303307268,0.0,0.0,0.0,9.116942908603683,9.047401502447732,8.564349569958353,9.099222581652798,9.705298483155367,0.0,9.010818963089637,0.0,0.0,0.0
St4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ctf4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rcd1,0.0,8.54035572866143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9077063433174137,0.0,0.0,0.0,5.577076257038697
CG13016,0.0,0.0,0.0,0.0,0.0,7.974823985625693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4164215411431986
CysRS-m,0.0,0.0,9.435648365313432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.68572777282136,0.0,0.0,0.0,0.0,0.0
O-fut1,0.0,0.0,4.6516693376834715,1.7521475019905783,0.0,0.0,8.08881476867682,9.228093250668326,0.0,0.0,0.0,0.0,8.791373813993724,0.0,8.36787033461084,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Tango7,10.861639766569894,8.557184488425799,10.068555918412587,8.995055332072162,10.100155159651301,7.326020564021827,9.96909773032758,0.0,0.0,0.0,10.287680072966609,0.0,9.373657018289279,7.351872274411062,8.436379948794606,0.0,0.0,11.398882829724679,7.250722992174452,0.0,0.0,8.594665136443608
CG8323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.13446898395378,0.0,0.0,0.0
CG18327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6223606152888514,0.0
CG8331,0.0,0.0,5.789349942141789,9.430999198960206,0.0,7.974823985625693,0.0,0.0,0.0,8.943504011923189,7.7724910174710296,0.0,0.0,0.0,0.0,8.728612386818314,0.0,0.0,0.0,0.0,2.51754134250519,0.0
mRpS16,0.0,0.0,0.0,0.0,0.0,4.971418859436231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.376253453690523,0.0,0.0,0.0,0.0,0.0,0.0,7.895365573883161,0.0
VGAT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS23,1.0483663746495269,8.858117354818953,7.832106018326628,5.912048738938727,2.0550998177009343,6.844185782298531,7.396102636229192,7.324084134076071,4.786131515705846,0.0,8.781284057333309,8.631241723316244,6.817612181180925,2.667297912034228,5.050158932095447,0.0,7.662640401364981,9.284554254294386,4.812373890455264,8.203130717619826,6.838262293793619,7.822383004285393
CG8468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8485,0.0,0.0,1.1419480018688006,0.0,9.26764386163893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.1587820424803725,0.0,0.0,0.0,9.915530232391056,0.0,0.0,0.0,0.0,0.0
Usp20-33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SmydA-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7197603088797235,0.0,0.0,0.0,0.0,0.0,6.436930181505548,0.0,0.0,0.0,0.0,0.0,0.0,5.4699564196007335,7.99278187841874
CG8547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tej,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.355308960152488,0.0,0.0,0.0,7.315666624547032,0.0,0.0,0.0,0.0,0.0,0.0
CG8613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8617,0.0,7.718911181673695,0.0,0.0,0.0,0.0,8.489143555698947,9.056602452703958,0.0,0.0,0.0,6.334156217231072,0.0,6.755524033555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arc1,0.0,0.0,0.0,9.200682512150708,9.864091034531189,0.0,0.0,8.213007528608617,9.251815951661236,0.0,7.741870958010474,0.0,0.0,0.0,7.336824623158821,0.0,0.0,0.0,6.005123344794946,0.0,4.1960455959345015,8.594665136443608
CR10102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Arc2,0.0,0.0,0.0,0.0,0.0,7.326020564021827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.931185867722423,0.0,0.0,0.0,0.0,0.0
Tfb1,0.0,9.148293187264553,0.0,0.0,0.0,0.0,9.353193837920447,9.260074249444912,0.0,0.0,0.0,0.0,0.0,0.0,8.790565985910508,0.0,0.0,0.0,7.88169936061314,0.0,0.0,0.0
Obp50e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dh44-R1,0.0,8.830696404902044,9.312362168308656,0.0,0.0,0.0,2.944418915477525,2.6252954746181927,0.0,0.0,0.0,0.0,9.58739933045059,5.987422492887268,0.0,2.2582876887034304,0.0,0.0,0.0,0.0,0.0,0.0
CG10104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17385,0.0,0.0,8.855490762026395,8.801857345229553,0.0,0.0,0.0,9.468156884069023,0.0,0.0,11.435358542215194,0.0,9.709906543013652,9.631454821046267,8.180849747634209,0.0,0.0,0.0,8.59671340007769,0.0,0.0,0.0
Sin1,0.0,0.0,0.0,0.0,0.0,0.0,4.960671334007119,0.0,4.438424158576057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.01361296782658,0.0,0.0,0.0
Cpr51A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.42218476602569,0.0,5.739235120867185,0.0,0.0,0.0,0.0,0.0,0.0,11.30373502661531,0.0,0.0
CG10131,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10139,0.0,7.358296289630438,0.0,0.0,6.758817677874057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.138429378552791,6.466337648859423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Adgf-E,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12860,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12858,2.0719547899468687,1.2963767970835451,1.7712838224270058,0.0,0.0,0.0,0.0,2.360669214766194,10.708467708330238,0.0,0.0,0.0,9.651268782423925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10151,9.252349367825133,0.0,8.537155867493038,7.742637240922938,9.741806022518956,8.834737520576825,0.0,8.796348459291671,0.0,0.0,0.0,0.0,0.0,6.656941787384915,0.0,0.0,8.85379522841586,0.0,6.1031607606532905,11.342645346080722,0.0,0.0
ND-B15,0.0,7.8702293330685595,6.853557264394888,0.0,6.898929609343411,4.571629259894097,0.0,0.0,5.4047650908575955,0.0,0.0,0.0,6.3118422254448285,6.779151867182881,6.82607105516488,0.0,7.340815270082278,0.0,0.0,0.0,7.956115755559027,0.0
CG12857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
hui,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10202,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581517193067913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10209,0.0,0.0,0.0,3.682908204219913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.433496591467042,0.0,0.0,0.0,0.0,9.096630383870446,0.0,0.0,0.0
Ciao1,0.0,0.0,0.0,8.51476854785063,2.8701571266119337,7.837893821368294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.21898181519151,7.08419766686633,0.0
HPS1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.358218294651417,0.0,0.0,8.822176625258074,0.0,0.0,0.0
Cyp6a23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp6a19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp6a20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp6a21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2581517193067913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp317a1,0.0,0.0,0.0,0.0,3.387799776738026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ADPS,0.0,8.867143063274302,9.048686080415225,0.0,0.0,8.834737520576825,6.285828056899482,0.0,0.0,0.0,0.0,0.0,0.0,3.310432966721552,5.838730526367793,0.0,9.768999659613105,0.0,7.5228455590320396,0.0,8.873073000519469,10.11117181432002
Lap1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10257,0.0,0.0,0.0,0.0,7.9119013730181385,8.949971659369213,0.0,0.0,0.0,0.0,3.7439332513569257,0.0,0.0,0.0,0.0,8.99607815168117,0.0,0.0,0.0,11.285616609712527,0.0,0.0
ckn,0.0,0.0,8.414956624268653,5.447405020398128,0.0,0.0,0.0,2.360669214766194,5.4047650908575955,0.0,0.0,0.0,3.9350473390615686,5.86026972986483,8.258590574435644,0.0,0.0,1.1260407784522055,0.0,0.0,0.0,6.483315756947876
pcs,6.91452747505951,4.207373851531941,0.0,0.0,3.5903665318797384,0.0,0.0,5.046781879464991,0.0,0.0,0.0,0.0,3.62797921393088,3.310432966721552,0.0,0.0,5.915418978346242,0.0,0.0,0.0,0.0,0.0
CG7639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.748832340936606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
