symbol,ORNcell_24h_ElavCD8GFP_P4_A164,ORNcell_24h_ElavCD8GFP_P4_A14,ORNcell_24h_ElavCD8GFP_P2_L10,ORNcell_24h_ElavCD8GFP_P4_A375,ORNcell_24h_ElavCD8GFP_P4_A292,ORNcell_24h_ElavCD8GFP_P2_G22,ORNcell_24h_ElavCD8GFP_P1_A16,ORNcell_24h_ElavCD8GFP_P5_A218,ORNcell_24h_ElavCD8GFP_P3_C21,ORNcell_24h_ElavCD8GFP_P3_B16
MetRS,0.0,0.0,0.0,0.0,7.086887459576008,0.0,7.012823988042763,0.0,0.0,0.0
CG15084,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.921656283806728,0.0,0.0
CG18190,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jheh2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Jheh3,0.0,0.0,0.0,0.0,0.0,5.2854740677805685,0.0,0.0,0.0,0.0
DptB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
sano,8.90583054680349,0.0,0.0,0.0,0.0,2.384723469803217,6.4743055412704384,7.72277016716229,3.900390229795838,0.0
CG18605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.984645466365572
CG15118,5.6392777681335655,9.99774161911744,0.0,9.283876261670539,8.009694838798067,2.384723469803217,7.466169589197527,0.0,0.0,0.0
CG15111,6.7866633874605276,9.341317272073598,0.0,8.933042221110014,9.117887739076236,0.0,8.245442102362155,8.943289727728533,9.224266998713963,0.0
CG10737,0.0,0.0,0.0,6.891662980488457,8.223365125178193,8.781797556549826,8.682148801514357,10.684298834113966,9.312717248034527,4.121069140650473
CG7137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tbrd-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11906,0.0,0.0,0.0,0.0,5.932328740140521,0.0,0.0,9.296024036762358,0.0,0.0
CG10476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mip40,0.0,6.234262032654399,0.0,5.6853803158755625,0.0,0.0,0.0,6.785099606094935,9.20979179335723,0.0
CG7461,0.0,8.090636945841021,0.0,7.402586532683773,0.0,0.0,5.36565389195382,0.0,0.0,0.0
EndoB,0.0,0.0,0.0,5.1143677815174815,7.8490758833639065,0.0,6.056615160627482,0.0,2.3163581478764046,8.448528366937646
fest,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11961,0.0,0.0,4.890089900177653,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11257,0.0,0.0,0.0,0.0,7.236080146703005,0.0,0.0,0.0,0.0,0.0
cer,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
Arl6,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,7.1999005128379325,0.0,9.378907037712203,6.8140941572618985
CG7744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TBCB,0.0,8.883364311976331,9.926711775193269,8.830167350317087,0.0,0.0,7.429229416896528,4.578813090264908,8.618760720209428,8.321155144811176
Oseg6,0.0,9.543334411909061,0.0,9.119097528493471,9.400300649299528,3.239531866779167,2.451567076750984,0.0,0.0,0.0
CG15120,0.0,0.0,0.0,0.0,0.0,8.191544019115977,0.0,0.0,0.0,0.0
CG11007,0.0,1.7317739996892274,10.096157390256453,0.0,8.21139961004287,0.0,0.0,8.300700224817097,0.0,0.0
Ir56b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir56c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir56d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18367,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15128,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or56a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp56h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Toll-7,3.1399036268803444,8.447926125443717,5.023163618060974,7.539314706134921,4.374911604265157,4.718889186916647,7.1999005128379325,10.06328248100418,10.049678471245064,2.3033878599624638
CG13872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.169120051905944
CG16898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13869,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Efhc1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11208,6.9089743164179565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.749598594595831,0.0
ppk6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Hsl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.952055240293188,4.748180295104431,0.0
CG8908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8576242390321451
CG9143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.943579767100497
CG9090,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16868,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.080907726228958,0.0
Cpr56F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13868,0.0,9.57001627274798,0.0,8.882521559294192,5.012028790257321,8.987811320148785,7.627055057846646,5.864057286758706,0.0,0.0
CG13871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.715644352813751,0.0,0.0
CG8929,8.151174569267093,9.621943720447867,3.2624030450761934,9.956202668926982,0.0,9.931303641264039,9.352340384313912,8.023270937320502,8.944333020923043,0.0
CG16739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13870,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp57c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GNBP-like3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13428,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cpr57A,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13430,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lms,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mgat1,7.204812973816473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nnf1a,7.659833895677563,0.0,0.0,0.0,0.0,0.0,5.8853618869263205,0.0,6.911955143595629,0.0
CG9945,8.613725399273855,0.0,0.0,0.0,0.0,0.0,8.406151970963311,0.0,11.065170047053087,7.032245605596287
CG11180,0.0,0.0,0.0,0.0,7.725516615813924,0.0,0.0,0.0,0.0,0.0
FAM21,0.0,3.3625314721765123,0.0,4.1554261670846975,0.0,0.0,6.634334633133978,0.0,0.0,0.0
Rcd6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.118302950052069,0.0,0.0
CG13436,0.0,0.0,0.0,0.0,0.0,0.0,7.791325118368371,0.0,0.0,0.0
maf-S,0.0,6.5523523289411845,7.570672349674339,7.082788505017861,6.365642964252099,0.0,0.0,0.0,6.863458598740472,6.231335048868463
CG11110,8.524693117985754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
DMAP1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lrt,0.0,0.0,0.0,0.0,0.0,6.486572779112191,0.0,0.0,0.0,0.0
CG13437,8.199914996884011,0.0,0.0,0.0,7.780542768643419,0.0,6.6125317322882315,5.98752256505836,8.822772281148287,9.388332586702294
Fem-1,5.2524609767852555,7.907491925315269,0.0,7.984704042805048,8.05949232542658,0.0,6.0885548994421415,9.749388074814126,5.485042457525727,5.0790066709850725
galla-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cib2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.47143927693422
CG9235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9344,8.858037383047936,0.0,8.113849867202916,0.0,6.776299957943142,8.33049247838082,7.6051410236390256,6.342389696577464,6.787512971354872,0.0
CG15650,9.168363561535342,0.0,0.0,0.0,2.1014350210589705,0.0,0.0,1.6236931848022225,0.0,0.0
CG9313,6.1954565003186035,0.0,6.489017237382859,0.0,7.290173454630597,0.0,9.065878981371661,3.373972554817924,4.241329173895034,0.0
CG15651,0.0,0.0,0.0,0.0,4.431021263517045,0.0,7.669909117536348,0.0,0.0,9.691632985684423
CG3216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
dgt3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10543,7.315119708432425,7.202081349289813,0.0,7.885575140132578,0.0,0.0,8.33470754520906,2.8569631876999586,0.0,4.415272169062502
CG9346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3295,7.93786151763798,0.0,0.0,0.0,0.0,0.0,0.0,7.5086007622834625,0.0,8.501718920076726
ND-B14.7,0.0,7.821275866120466,0.0,8.4685026385915,8.699438476691741,0.0,0.0,0.0,0.0,0.7277252593272477
cpa,0.0,0.0,0.0,0.0,0.0,0.0,5.36565389195382,8.754544163060661,0.0,0.0
CG15653,0.0,0.0,0.0,0.0,7.297738124710003,0.0,0.0,0.0,0.0,0.0
mRpL54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cht8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cht9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10527,0.0,0.0,0.0,0.0,5.8727993286978535,8.524941692995654,3.691563794032082,0.0,7.250467679840397,0.0
Rbpn-5,0.0,9.239726295824314,0.0,8.324541389394595,0.0,0.0,0.0,8.608308879694016,0.0,8.633865854813582
CG9394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Magi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6236931848022225,0.0,0.0
CG4266,0.0,0.0,0.0,0.0,0.0,0.0,5.078128587082928,6.611699842490228,0.0,0.0
hng1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.81900346571137,0.0,0.0
CG4286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Lapsyn,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ASPP,0.0,0.0,0.0,5.1143677815174815,8.8172827380161,0.0,4.120216295563708,0.0,0.0,0.0
MFS16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Panx,0.0,0.0,1.9505679137786076,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.748180295104431,0.0
CG9822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10795,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
EfSec,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.756254601729063,0.0
Acox57D-p,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Acox57D-d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF1C-like,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
twz,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10433,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG15673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mahj,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG15674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10321,0.0,0.0,0.0,0.0,0.0,0.0,7.045736936189956,0.0,0.0,0.0
CG10082,7.767234979062081,0.0,6.853130653907532,0.0,9.043348994303576,0.0,7.140197021683719,2.6332155453843655,0.0,8.223209038003791
ND-B12,8.05906411962042,8.726175495344387,4.842857019152678,7.984704042805048,7.461601683848487,0.0,6.0885548994421415,4.302659831592706,9.303657977580905,5.705149143251879
Rae1,5.324567988868966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.580322372855569,0.0
pirk,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
NC2alpha,2.778416566366126,7.836007777246895,0.0,7.984704042805048,0.0,0.0,0.0,7.664753128082269,0.0,0.0
CG15676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10306,8.45411698906303,8.090636945841021,0.0,8.933042221110014,8.744419579973185,8.836123933337326,7.285064158457662,7.342752486213878,0.0,7.613529443383891
CG10307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
LBR,5.3932419431303655,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,8.994235443340774,0.0,0.0
Grx-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4021,0.0,1.7317739996892274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7277252593272477
lox2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
comr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13500,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13501,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11474,0.0,6.044352002352826,0.0,6.891662980488457,0.0,0.0,0.0,0.0,0.0,0.0
CG2921,0.0,0.0,0.0,0.0,2.5697439284529047,0.0,0.0,0.0,0.0,0.0
Synj,0.0,0.0,8.791834059928682,0.0,4.192165861458784,0.0,0.0,0.0,0.0,0.0
CG13502,4.360127568380852,0.0,10.172167762685572,0.0,6.408197022358174,0.0,0.0,0.0,7.026510502852262,0.0
CG11073,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6613,0.0,0.0,0.0,4.1554261670846975,0.0,8.232627665246742,6.718393435907394,0.0,0.0,0.0
GM130,0.0,0.0,0.0,0.0,4.7724601178784045,0.0,0.0,0.0,0.0,0.0
CG11269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3045,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8576242390321451
MED16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Vps35,0.0,0.0,0.0,4.1554261670846975,3.0713440397368483,0.0,7.365479508548432,0.0,3.694010944312647,9.209646750461287
Swim,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3292,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oatp58Db,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Oatp58Dc,0.0,0.0,0.0,5.1143677815174815,0.0,0.0,0.0,0.0,0.0,0.0
CG5819,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wdp,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Liprin-gamma,8.8148788078397,5.8255982641694475,6.274394154509988,7.082788505017861,6.336559872152933,10.715559092905584,9.093687298815436,7.0345438206411055,8.690018551457884,6.606380206654272
CG11298,0.0,0.0,0.0,0.0,0.0,0.0,5.200096102639818,0.0,0.0,0.0
Rtf1,0.0,0.0,0.0,0.0,8.363316470101651,0.0,0.0,0.0,0.0,0.0
CG13506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
babos,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mes4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mRpS29,0.0,0.0,0.0,0.0,0.0,0.0,7.69086805724086,0.0,0.0,0.0
rad50,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
ppk12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4610,0.0,9.58753391645411,0.0,9.396177396133718,0.0,0.0,0.0,0.0,0.0,0.0
CG6018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG11362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nsr,0.0,0.0,0.0,0.0,0.0,0.0,1.3161649596387268,0.0,0.0,0.0
CG4269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4294,0.0,0.0,9.246696483408602,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpS16,9.930556763547015,8.718245563656415,10.00254830783572,8.981853430804419,8.334185963613791,7.9169481186904065,5.771917105519207,7.533128531152655,7.905952509239098,6.682067851963459
Vps20,8.265498286432619,0.0,0.0,4.1554261670846975,8.736091756806205,0.0,0.0,0.0,0.0,0.0
CG4329,0.0,0.0,0.0,0.0,1.4036386467994932,0.0,0.0,0.0,0.0,0.0
CG17807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3732,8.991386882089694,1.7317739996892274,0.0,4.1554261670846975,7.791300556954327,0.0,0.0,3.75379427302082,0.0,8.504327657804398
CG2852,10.710194457084198,8.765184223906234,11.983231120343337,9.85502495166323,10.2906406613602,9.834544708850991,9.696025889140786,9.8357256589766,10.025086595780893,10.164571748806438
CG3746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cyp6d2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13510,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4250,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RYBP,1.5625052403161173,0.0,0.0,6.0933919208988305,0.0,0.0,0.0,0.0,0.0,0.0
Obp59a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp58b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp58c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Obp58d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13527,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12490,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13532,0.0,0.0,8.544905155963193,0.0,2.7569977340117773,0.0,0.0,5.700437234760091,0.0,7.836940298314032
PIP5K59B,7.818078807061823,5.419015505291625,0.0,5.6853803158755625,6.910634450295489,5.909632295324196,9.378413633252938,8.266975190899949,4.080907726228958,4.323712460109522
EMC8-9,6.861286923606636,7.821275866120466,0.0,8.39831694014674,7.584202595244777,2.384723469803217,0.0,0.0,9.098955380864156,7.4445249874289185
CG3499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.145071807247863,0.0,0.0
asrij,0.0,0.0,7.237916916067606,0.0,0.0,0.0,0.0,0.0,0.0,0.0
MED23,0.0,0.0,0.0,4.1554261670846975,0.0,0.0,0.0,0.0,0.0,0.0
CG3700,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
nahoda,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
