symbol,ORNcell_24h_ElavCD8GFP_P2_J22,ORNcell_24h_ElavCD8GFP_P3_H21,ORNcell_24h_ElavCD8GFP_P3_D6,ORNcell_24h_ElavCD8GFP_P4_A307,ORNcell_24h_ElavCD8GFP_P2_I5,ORNcell_24h_ElavCD8GFP_P4_A310,ORNcell_24h_ElavCD8GFP_P1_H20,ORNcell_24h_ElavCD8GFP_P3_O12,ORNcell_24h_ElavCD8GFP_P1_L3,ORNcell_24h_ElavCD8GFP_P4_A177,ORNcell_24h_ElavCD8GFP_P1_I10,ORNcell_24h_ElavCD8GFP_P2_M10,ORNcell_24h_ElavCD8GFP_P1_D14,ORNcell_24h_ElavCD8GFP_P3_I6,ORNcell_24h_ElavCD8GFP_P3_P8,ORNcell_24h_ElavCD8GFP_P5_A246,ORNcell_24h_ElavCD8GFP_P6_A238,ORNcell_24h_ElavCD8GFP_P1_E5,ORNcell_24h_ElavCD8GFP_P2_H3,ORNcell_24h_ElavCD8GFP_P5_A102,ORNcell_24h_ElavCD8GFP_P1_D23,ORNcell_24h_ElavCD8GFP_P1_F20,ORNcell_24h_ElavCD8GFP_P4_A334,ORNcell_24h_ElavCD8GFP_P3_D23,ORNcell_24h_ElavCD8GFP_P4_A219
CG5379,0.0,0.0,0.0,3.5375880931303727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9925971891367977,0.0,0.0,0.0,0.0
CG7059,0.0,0.0,0.0,0.0,7.1831609304767685,0.0,0.0,0.0,0.0,0.0,0.6198207547588025,0.0,6.517355999958478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.411563643743232
CG13857,0.0,0.0,0.0,0.0,1.231956014788092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13850,0.0,0.0,0.0,0.0,0.0,8.96538812773458,9.000530787053892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.196664532325027,9.319517070466269,0.0,0.0,0.0,8.000931582951086,0.0,8.99639102744774,0.0,0.0
Nop56,10.068100457360961,0.0,0.0,0.0,0.0,0.0,7.0595512599639845,0.0,0.0,0.0,0.0,0.0,10.084292746211544,0.0,0.0,0.0,0.0,7.786563180710361,0.0,0.0,7.154826105638179,0.0,0.0,0.0,11.792552166752186
mats,0.0,0.0,0.0,0.0,8.123415717143272,8.018220722780917,8.639947984603523,0.0,8.710733973711134,7.552089059664086,8.585685741216713,9.503075068984373,0.0,7.402263635972071,7.3907553167879065,0.0,0.0,10.138628046686204,8.886134092080146,0.0,9.582134596420321,0.0,0.0,6.9424828021594545,0.0
pinta,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12499,1.9543166035892048,0.0,0.0,0.0,0.0,2.3248539391768976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.336333871164332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG7054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pebp1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nrx-1,6.1875119804935625,8.603790830546492,11.451703589052926,9.089802545394797,5.591255482657057,2.073175980731853,0.0,7.9071064939705185,10.96125161103461,5.636607208054173,9.4650353143826,5.770626364897223,1.3727087355982408,7.789457153043722,10.375987320129736,6.356588401054096,8.81795724887344,6.4430547369995175,9.213089254474426,0.0,9.758627203851773,6.939732469964013,8.706469837435256,8.069763325288697,9.28325977661041
CG7048,7.922002400491658,9.035788504983596,0.0,0.0,0.0,7.5224862963317625,8.720138523956328,0.0,7.539801928056481,9.200581873807614,8.49416934736328,9.967572175338043,0.0,7.286726065864166,8.407866527036264,6.8514100846471075,6.1132827133694665,7.226944447655113,5.249098856451173,9.25315404118753,6.980288059552457,8.02249651095725,8.25190883833022,8.821045453300309,0.0
CG5376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tHMG1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tHMG2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Octbeta1R,1.9543166035892048,0.0,0.0,3.4233075931732464,0.0,0.0,2.2257729483994884,0.0,5.126472011324289,0.0,0.0,0.0,0.0,0.0,0.0,9.286820386446967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.358135527658081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.906455095630722,0.0,0.0,0.0,0.0
CG5326,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
AdipoR,9.15561257897592,11.161422714514815,0.0,8.437900795427472,8.973763556256598,10.99701759998818,9.037348774610566,3.860996060987744,10.658076301194166,0.0,8.279224311036163,0.0,1.6412766640993657,5.068134537739781,0.0,10.698335714840908,9.472834341432797,9.598164889563414,0.0,0.0,9.542294640152589,0.0,8.255832357384994,10.833710201260041,11.759405967235525
CG5278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wfs1,0.0,0.0,0.0,0.0,5.117749401368331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.415857041084824,2.945892989125712,0.0,0.0,0.0,0.0,0.0,9.187967425417039,0.0,0.0,0.0
Nup133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.107503383089717,0.0,0.0,0.0,0.0
Cyp6d4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CCAP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.500048870178247,0.0,0.0,0.0,0.0,0.0,0.0
Takl2,0.0,0.0,6.840348075200251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Dcr-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6985,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
HP1c,0.0,0.0,0.0,0.0,6.693665046215839,8.447418284374963,0.0,0.0,0.0,8.314993742542246,0.0,9.731184124028694,0.0,0.0,5.932026898166836,6.196210859561356,0.0,8.372320848626138,7.677154140532472,8.739957973029126,0.0,0.0,9.355724111685424,0.0,0.0
CG17141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4116043279208341,0.0,0.0
CG4725,0.0,0.0,1.1183861204023022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Usp12-46,0.0,0.0,0.0,0.0,5.5503151953074585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.235414797693645,0.0,0.0,2.272539169278758,7.53306074576847,7.741257932387525,0.0,0.0,0.0,0.0,0.0,4.693388562776379,0.0
CG7029,7.759217322721901,8.452199712140137,11.130808647548829,8.57134128675771,8.21794564448598,5.570394489976772,8.98804632076825,0.0,0.0,3.2208048230508832,7.230723910812932,0.0,9.06650074104978,6.344897741031321,0.0,8.280264961452048,0.0,8.99109417820676,0.0,0.0,7.525560908684808,0.0,0.0,0.0,8.510824267022716
CG7031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13840,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6660,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or94a,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or94b,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
lmd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
p53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17111,0.0,8.740957196284963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6726,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17110,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6733,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Cow,7.233780731496206,8.452199712140137,0.0,8.456180089575811,8.761490058243957,8.527992277741365,9.998084466858755,0.0,10.834162286258163,7.247967733993732,10.552770752920356,0.0,7.121968521037324,8.06549544085356,8.965167826857945,3.6975680350146343,7.885003384201268,0.0,8.074001056209942,0.0,9.819153224615023,8.436146259973434,8.089920157142824,0.0,9.662292195020703
Rassf,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.561436820127112,0.0,1.4116043279208341,0.0,0.0
CenB1A,5.797820743247813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.984302028391735,0.0,0.0,5.481749299629409,0.0,0.0,0.0,0.0,0.0,0.0,0.0
VhaAC39-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG13829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4467,2.7550256157279436,0.0,9.643223228236511,9.242945341219107,0.0,0.0,1.30512173548118,0.0,4.497804507840009,0.0,0.0,0.0,0.0,4.359557470410417,8.774996749517477,0.0,5.390143834518986,5.390790638409274,0.0,1.7774483066611848,0.0,6.9134778693748355,9.164437560444288,0.0,6.857179613605669
Rad60,8.083640861608952,9.637514113244244,0.0,0.0,7.462304332870264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.032610195976956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.947704832476593,9.562110456745064,0.0,0.0,0.0
EloA,0.0,0.0,0.0,0.0,0.0,5.012531749549816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
wda,2.7550256157279436,0.0,0.0,3.299189734917308,0.0,6.75047256045926,3.400783485119186,0.0,0.0,0.0,0.6198207547588025,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.808547173264077,0.0,0.0,0.0,0.0,0.0,0.0
CG13827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG6763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG17083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1275691757491328
CG4408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4393,0.0,8.41167541319198,4.464584299960399,0.0,8.743441547945626,0.0,0.0,0.0,3.1229689887096668,0.0,0.0,0.0,6.082397140041213,0.0,0.0,9.25663709633316,0.0,5.832196843602492,7.1278988559956735,0.0,7.664003487896645,1.6843131265674545,1.803430630037522,0.0,10.46495846202577
CG17380,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG4374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir94g,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ir94h,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Irk2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10170,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
beat-IV,0.0,0.0,0.0,6.579342945647157,0.0,0.0,0.0,0.0,9.087223969416236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.055909725653798,0.0,0.0,7.178121776968545,2.440353453357307,0.0,0.0,0.0
CG10182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7375637022586767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.272539169278758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GILT3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GILT2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16710,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SPE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10252,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52507636219237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RanBP3,0.0,0.0,0.0,0.0,8.275599277341273,3.7899880972325963,2.9297353302150446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3492400126864905,0.0,7.609218897374638,3.6551715260104216,0.0,8.929188004585269,0.0,0.0
Plip,0.0,0.0,0.0,7.884112087338867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.955189684206896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SdhD,0.0,0.0,0.0,0.0,6.379898026128223,0.0,0.0,0.0,0.0,0.0,7.644648412206282,0.0,0.0,0.0,9.076342005469453,0.0,8.704562469701326,5.797205860093678,0.0,0.0,6.620978895338294,8.534173949461296,8.819473882305841,0.0,0.0
CG10217,10.357714013014007,8.038534613963622,0.0,0.0,6.7307823391101005,9.104312066506717,0.0,0.0,10.228111582767113,9.101013095945127,8.132435427086277,9.573838693018358,0.0,9.99704882326788,0.0,5.771996169473464,0.0,0.0,9.655389968408759,8.148474435366268,5.938093138964032,10.194928022783824,7.287626525824428,9.987094076404516,0.0
Lsd-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG10214,0.0,0.0,0.0,0.0,0.0,0.0,4.330816159025536,0.0,0.0,0.0,8.72760461392305,7.341873213860687,0.0,0.0,0.0,0.0,0.0,7.352768375922322,0.0,9.086311998062735,7.107074967119497,0.0,0.0,0.0,0.0
CG10375,1.9543166035892048,0.0,0.0,0.0,5.780155036689192,0.0,0.0,7.351946464009416,0.0,0.0,0.0,0.0,1.0424403568940632,8.053762415077227,0.0,7.683124239052754,0.0,6.5308737284657035,0.0,0.0,0.0,0.0,7.621456653481937,0.0,0.0
tst,6.348888296957399,0.0,0.0,0.0,0.0,0.0,0.0,2.4620815573897548,0.0,0.0,0.0,0.0,0.0,1.0599903557733246,0.0,0.0,0.0,1.2419535508909365,0.0,0.0,0.0,0.0,0.8719730765488951,0.0,0.0
CG10208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nup98-96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
