symbol,ORNcell_24h_ElavCD8GFP_P7_A112,ORNcell_24h_ElavCD8GFP_P1_G1,ORNcell_24h_ElavCD8GFP_P3_M16,ORNcell_24h_ElavCD8GFP_P3_E11,ORNcell_24h_ElavCD8GFP_P1_M8,ORNcell_24h_ElavCD8GFP_P2_H8,ORNcell_24h_ElavCD8GFP_P1_I21,ORNcell_24h_ElavCD8GFP_P1_C19,ORNcell_24h_ElavCD8GFP_P4_A357,ORNcell_24h_ElavCD8GFP_P3_F12,ORNcell_24h_ElavCD8GFP_P5_A3,ORNcell_24h_ElavCD8GFP_P6_A158,ORNcell_24h_ElavCD8GFP_P2_L1,ORNcell_24h_ElavCD8GFP_P6_A376,ORNcell_24h_ElavCD8GFP_P2_C21,ORNcell_24h_ElavCD8GFP_P3_K18,ORNcell_24h_ElavCD8GFP_P2_C6,ORNcell_24h_ElavCD8GFP_P3_C14,ORNcell_24h_ElavCD8GFP_P4_A172,ORNcell_24h_ElavCD8GFP_P4_A243,ORNcell_24h_ElavCD8GFP_P3_L21,ORNcell_24h_ElavCD8GFP_P1_I14,ORNcell_24h_ElavCD8GFP_P7_A297,ORNcell_24h_ElavCD8GFP_P6_A23,ORNcell_24h_ElavCD8GFP_P4_A232,ORNcell_24h_ElavCD8GFP_P1_F10,ORNcell_24h_ElavCD8GFP_P3_I16,ORNcell_24h_ElavCD8GFP_P3_E7,ORNcell_24h_ElavCD8GFP_P3_J19
Ibf1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.99516792022103,0.0,0.0,2.9334794753163433,0.0,0.0,0.0,0.0
VhaM8.9,9.761735927620304,6.751603745388994,8.309485991215848,0.0,8.111076410180463,9.889444687772087,7.8432918601140225,9.36138872749112,0.0,0.0,0.0,8.81598457792701,6.124055767530785,0.0,8.963199648232802,9.108368066222694,10.57993916456868,0.0,6.799335976631317,9.707623075057636,0.0,0.0,0.0,0.0,0.0,0.0,2.139497339846569,8.600232015736383,6.050198363848049
sage,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.908401682431363,0.0
HP1e,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.321758324350762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.496791882181946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8866,0.0,0.0,2.030472582123139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.064300908538428,0.0,6.1338654826364625,0.0,0.0,0.0,9.429729548587744,0.0,0.0,0.0,0.0,10.517396616888098,0.0,0.0,8.761192034996597,0.0,0.0,0.0
pasi2,0.0,7.546581030873429,3.3584187108444894,0.0,8.005123558769016,8.499596921988687,8.754610203326616,9.242466278567106,8.449084754880372,0.0,8.693060823834001,0.0,6.441840971758452,7.750653791770978,9.647996916096066,8.93617794612287,0.0,9.363644529361952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.689869612630773,9.52496157012922,9.660070269556408,0.0
CG18473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Or85f,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
RpL34b,0.0,0.0,1.3463574344594496,6.043356279060023,6.231052826045302,0.0,7.054342308951037,0.0,0.0,8.276380671267356,5.417294585455417,7.498850154650435,7.570263953219593,8.392096405476396,0.0,0.0,0.0,6.9349677411824935,0.0,0.0,7.565135642074652,0.0,0.0,0.0,0.0,6.096671529370711,1.8971893130767508,6.871914531418276,7.039271463550387
CG8132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.292893382336207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.58723232580655
CG9356,0.0,0.0,0.0,0.0,0.0,7.672618845154197,0.0,0.0,0.0,0.0,0.0,0.0,7.021261046833949,0.0,0.0,0.0,0.0,0.0,5.907242084170081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.740773898982256,0.0
CG8135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Task7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6928691330404628,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstZ1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
GstZ2,0.0,10.962099106419348,10.100471689948993,12.003191994924615,4.7850258247835935,10.562648772704028,9.685204215153977,0.0,9.388026410349244,0.0,9.940679925580225,7.288604899136174,8.195613514618639,6.899036387857934,0.0,11.872383543700394,0.0,9.813871746902684,7.519700531799543,9.842849394597627,0.0,0.0,0.0,10.99566655628489,10.720048185950226,10.212567364581119,0.0,9.670101564252306,7.760071912729262
CG16779,0.0,0.0,0.0,0.0,6.309458024587167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8149,0.0,0.0,9.16324511433432,0.0,0.0,0.0,9.504865606246018,0.0,0.0,0.0,0.0,8.901955638940795,0.0,0.0,0.0,9.080472651685348,0.0,0.0,0.0,0.0,10.174211197555852,0.0,9.185797194379596,10.194445307653659,0.0,5.733573312195375,0.0,0.0,0.0
CG8176,0.0,0.0,7.249672308256622,0.0,7.9160475644483705,6.4058064081628325,0.0,0.0,0.0,0.0,0.0,9.896644296356666,0.0,1.6928691330404628,0.0,9.677406851064797,0.0,0.0,7.276996547892157,0.0,0.0,0.0,0.0,0.0,0.0,6.86161837660365,0.0,0.0,9.248814687563305
JHDM2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.347683459801758,0.0,0.0,0.0,0.0,0.0,0.0,6.566893679477298,0.0,0.0,0.0,0.0,0.0,1.7081448603238862,0.0,0.0,0.0,0.0,0.0,0.0,0.0
mura,10.06692128738331,9.95032209917509,4.037991210154473,4.8026538080663785,9.567848434566038,8.365058076556258,10.450470622077498,6.681026083453356,8.972162439529429,0.0,0.0,9.265541211589289,10.29419530869974,2.9446655598605442,9.881218324692238,10.080900569401503,0.0,10.623169336338496,10.432937750161935,9.034462055072284,2.5435555632290807,7.653112738662317,7.918349657325753,5.269763711050691,0.7346126598932133,10.558906798387287,9.254294573157255,2.079195606783922,9.880648936939618
RnpS1,0.0,0.0,0.0,0.0,9.082650301245561,9.87466336710391,0.0,0.0,4.856229165083964,0.0,0.0,8.15940260606145,8.988707065711123,0.0,0.0,0.0,0.0,5.6596003894964575,7.271904618839541,0.0,10.453033877222722,0.0,3.9279542913025534,0.0,9.52354899340612,8.74665298995978,0.0,0.0,9.648969113125887
CG9386,0.0,9.09038601834416,9.953336655967801,8.715645689486427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8199,0.0,0.0,0.0,0.0,0.0,2.078150915258019,0.0,0.0,0.0,0.0,0.4907542561710499,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.253343442310164,0.0,5.2776153666504655,5.333273610449116,0.0,0.0,0.0,0.0,0.0,0.0
CG9393,0.0,0.0,5.6979093920783495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.629497355663249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.764402959550933,0.0
CG16789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16790,0.0,0.0,0.0,0.0,0.0,0.0,8.228836072106276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9399,0.0,0.0,0.0,0.0,7.221417638528202,7.124888810481344,0.0,0.0,7.505380295200899,0.0,0.0,7.553002493830069,0.0,0.0,0.0,0.0,0.0,6.445785438805093,0.0,0.0,3.4142008111417144,0.0,0.0,0.0,1.2190299107376106,0.0,0.0,0.0,0.0
CG8273,0.0,0.0,0.0,0.0,0.0,5.422721958504279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.461229974239945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8301,0.0,7.042866493398781,0.0,0.0,8.569748109119493,7.341032423366995,0.0,0.0,0.0,0.0,0.0,7.751319690056527,5.144593624975405,0.0,6.453302947418297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.385013502236367,0.0,9.226673571135453,0.0,0.0
P58IPK,3.730144356276232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.441420258705516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.786187603463401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
bocks,0.0,0.0,7.552022602524886,7.140695885982523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8312,0.0,6.965471691549139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.445142480249745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SpdS,0.0,0.0,0.0,0.0,4.924423440329776,0.0,0.0,0.0,0.0,0.0,0.0,2.051257207209008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.538134074499007,0.0,4.3401755028876075,0.0,0.0,0.0,6.901403786765164
Fst,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16817,8.186859173170102,8.231707056399829,9.851015910386707,0.9470252847936202,10.119905367800122,10.020556946249501,0.0,9.64206873311238,0.0,9.251189160931103,0.0,6.0395814928111635,9.580839857625438,0.0,0.0,9.274544340378057,0.0,8.9239661190989,9.154401345056064,8.91171223007504,0.0,9.719324976692562,8.135605004181555,7.583371575991093,10.001143455520586,7.571785045233589,0.0,1.3856285564259163,8.967183589185295
CG9444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
trbd,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4504802851391245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75577414459242,0.0,0.0,0.0,0.8531404329483255,0.0
CG12950,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7983782951967628,0.0,0.0,0.0,5.227978642007664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.074167130255733,0.0,0.0,7.409172896302674,0.0,0.0,0.0,0.0,0.0,0.0
Pnn,0.0,5.620929175367887,0.0,0.0,7.274505311595508,0.0,8.73984763618151,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.564179412994376,6.228571843706408,0.0,0.0,0.0,0.0,0.0,1.3286082593250381,0.0,0.0,0.0,7.55519447562106,0.0,2.5456158303776433,0.0
CG12948,0.0,2.979546951637692,0.0,0.0,9.048766322081091,10.144852527398346,9.093396132131874,0.0,0.0,0.0,10.033957798748512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.872600763101213,0.0,10.159583310452339,1.4184668338007889,0.0,0.0,0.0,9.772017927322752,9.143383712896886,7.217692327928862
CG16908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4907542561710499,0.0,4.184812501526413,0.0,0.0,0.0,0.0,0.0,0.0,4.0667438999743935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Rpt3R,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0667438999743935,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8417,0.0,6.656311495265503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8478,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8481,0.0,0.0,1.3463574344594496,0.0,0.0,0.0,0.0,0.0,0.0,10.61038806528931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.109825204284377,0.0,0.0,0.0,0.0,9.314571747419777,1.9600420448404359,0.0,6.269346951921418,0.0,0.0,0.0
CG9471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.5674252379546205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.98185980401565,0.0,0.0,0.0,0.0
Whamy,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
topi,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG8500,0.0,6.554277090019187,0.0,0.0,9.474511301692383,0.0,10.165718812285327,9.093348469641752,8.92185962156755,1.779681850153486,0.0,9.647929461691252,0.0,0.0,0.0,8.72718469688033,0.0,0.0,0.0,2.1298201678630133,0.0,0.0,0.0,3.273844006572603,10.089073227308818,8.213569695999006,5.992586376869012,11.071832490999038,9.207157149743823
CG12945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.81345336517308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0878314957619084,0.0,0.0,0.0,9.487642760543924,0.0,0.0,0.0,0.0,0.0
CG8507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.888185004408788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2215433676978067
CG8516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.6266036641638975,1.0878314957619084,0.0,0.0,0.0,0.0,7.556384102574148,2.9118850933496194,0.0,0.0,0.0
CG8526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
FBXO11,0.0,0.0,0.0,0.0,8.020744471085036,2.078150915258019,7.354850080554822,0.0,3.797722128789448,0.0,5.375662701881815,4.218017894721394,0.0,0.0,6.0437430542989405,0.0,0.0,5.618016833770912,10.14271241633234,0.0,0.0,0.0,7.464883553106809,0.0,0.0,5.16210461527018,0.0,3.521499945868746,9.820289453048344
CG8534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eloF,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG16904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG9458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Teh1,5.523298960112228,0.0,0.0,0.0,7.034006724313157,2.896332525875064,9.046178452285973,5.157693039288993,0.0,0.0,0.0,9.277287335788957,0.0,4.54410834026367,7.147396399274991,0.0,0.0,5.7198112467385815,0.0,10.885629548182894,3.4142008111417144,0.0,2.1196967805408646,8.926720507766488,4.676164406893087,0.0,0.0,0.0,0.0
Art4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6046586023735934,0.0,0.0,0.0,0.0,5.920318348090812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7495059565093088,0.0,0.0
Spn85F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.201844899578493,0.0,0.0,0.0
CG5359,0.0,0.0,3.1232467547934224,0.0,7.775797534068931,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.919693948639589,9.645615127505199,0.0,0.0,0.0,0.0,0.0,9.745103366875234,2.419720346959393,0.0,0.0,0.0
CG11722,0.0,0.0,0.0,0.0,0.0,2.078150915258019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.241878481428599,0.0,0.0,0.0,0.0,8.628741008641107,0.0,0.0,7.667511052773265,0.0,5.695019932500168,0.0
mtTFB2,0.0,0.0,2.030472582123139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.714995426949104,0.0,0.0,0.0,0.0,0.0,0.0,7.286407944468534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.035267088761088,0.0,0.0,0.0,0.0,0.0,8.780172980440518,0.0,0.0,0.0,8.583777220722482,0.0,0.0,0.0,0.0,0.0,9.21642298900252,0.0,9.250410591973317,0.0
Fancl,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Npc2d,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Npc2c,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG5361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG3940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TAF1B,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.994963178960774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.218421611159832,0.0,0.0,0.0
CG6254,0.0,9.493318425641254,0.0,10.108871049920909,0.0,9.083230132756588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.644630574508447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.200640176394096
CG12814,0.0,0.0,0.0,0.0,1.2620840218416811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2215433676978067
CG12420,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9118850933496194,0.0,0.0,0.0
CG12817,0.0,0.0,0.0,0.0,6.543738489039304,4.907078570489019,8.48045122435702,0.0,8.745091638511862,1.779681850153486,11.23566233483849,0.0,0.0,0.0,10.295873326112071,9.928849935810954,0.0,0.0,0.0,9.492297908067336,0.0,6.965223487983987,0.8769639875228417,0.0,9.513099426482977,7.588186995179881,0.0,0.0,0.0
CG3999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Sirt6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.614654760179516,0.0,0.0,0.0,0.0,6.500062712454821,0.0
CG6293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG12818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.355887237650495,0.0,0.0
sle,0.0,0.0,0.0,0.0,7.784974133322315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.566463460334017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.933701687161117,0.0,0.0,0.0,8.225733594810665
CG12592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CG18545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
